density,volume,nsites,band_gap,energy_above_hull,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,lattice_volume,num_species,packing_efficiency,space_group_number,crystal_system,num_elements,electronegativity_diff,formation_energy_per_atom
-1.120824226632733,-1.196018465041231,-1.2246087185266703,-0.26586461529610433,-0.2063448711793525,0.029557512779688076,-0.13278697970954018,-0.6499181791515801,-6.479446201336802,-5.221884943081805,-3.796992569958201,-1.196018464935335,0.0,-1.604186750304478,1.620241778518746,1.3389645784918887,0.0,1.4579840560695523,-3.349835984444444
-0.36442272346445137,1.0970728195186703,1.20725205952393,0.04155351051663144,-0.03923632874311302,1.0559860456763712,0.7889517036575865,0.12201061839748978,0.25830239703530544,0.45986174596803514,-0.2060602895537441,1.097072820829565,0.0,-0.19593924691081996,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.219981943699999
1.5332891751517026,1.1759016503114368,0.7058374661114352,-1.2914437042067706,0.10724211976904663,1.0694682333129246,0.8866360189866961,0.1293692645423502,-0.013176450439850574,-0.3432605734005853,-0.12422442117502017,1.175901649359641,0.0,0.3287740156591178,-0.6702362190137959,0.7477990853464134,0.0,-1.598083501196759,-1.541949366625
0.3419553696009153,-1.2165802955482514,-1.1744672591854208,0.8204390416763371,-0.3969261788022922,-1.3112408444668577,-0.561498959037625,-1.5572489682647994,1.5442140679820804,-2.313795427903015,0.5908082933298339,-1.2165802956484502,0.0,0.9917613987571254,1.5369516695175627,1.3389645784918887,0.0,-0.486786207645377,-3.323472524000001
-0.18991828844353656,-0.3974891871827346,-0.29699172071355473,-2.241891631102231,8.09827302759316,-0.4824599900920304,-0.6126379304608832,0.8655433179541224,1.2817757621393062,-0.15146110038877877,1.1899594449974455,-0.3974891869850372,0.0,0.07708055392982495,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-0.8655523580000001
-0.2952327906770243,-0.25181725160500557,-0.17163807236043097,-2.2760492006369795,-0.4084853787224728,-1.3231038625620082,-0.7024797513370323,4.359482706273913,1.4119706967690064,1.2590158816471428,-0.20892111240348146,-0.25181725173021036,0.0,-0.08928944823394819,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.326816953
-0.6474008510138499,-0.9051708032153304,-0.9989721514910476,0.02885092229962752,-0.4755221603147585,-0.4415158637598308,0.4233073733341005,-1.4045966751248862,0.10387267663324447,0.11173976785538615,-0.19685354154436194,-0.9051708032176489,0.0,-1.133532605731595,0.17654655583156806,-0.43453190094453753,0.0,1.4579840560695523,-3.427717181944443
0.13159199988843087,-0.47195662765845003,-0.29699172071355473,0.27484738679477616,-0.37026873700705765,-0.462404777106562,-0.6944984748710105,0.7463577573173112,0.3205653846553866,0.05951831183909503,1.4209622063543383,-0.47195662757204476,0.0,0.6151334648389515,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.31575971325
0.6223180522841196,-1.1288898919350143,-1.0491136108322971,1.0108229553189938,0.21611374234698685,-0.7767016739909164,-1.0554207019840505,-0.6818346404554158,0.10387267663324447,0.11173976785538615,2.8999952396358846,-1.128889891551946,0.0,1.5239401478934889,0.19042824066509864,-0.43453190094453753,0.0,-0.486786207645377,-3.146101382
-0.028868267484561085,-0.28232213042101245,-0.3972746393960537,-0.9490934607972739,-0.13973939278572248,-0.3452855230881815,-0.5617344337369374,0.9937519299961142,0.10387267663324447,0.11173976785538615,1.4403563570551972,-0.2823221300095537,0.0,-0.4049550916092696,1.4814249301834403,1.3389645784918887,0.0,1.4579840560695523,-3.33056498861111
0.2918618815484105,1.0686448264599984,0.9565447628176826,-0.4983839435122374,-0.16483983186755316,1.0619738948223876,0.8456813759044638,0.0527264476982478,0.1263663863644513,0.08595196219892914,0.02182496724086364,1.068644825276337,0.0,0.023533616872837393,-0.6702362190137959,0.7477990853464134,0.0,1.4579840560695523,-3.337827311
-0.4260679286158352,1.1406890056943306,1.20725205952393,0.16826957346186575,-0.0017718222364616085,1.1523076176667433,0.9720629052624304,0.015341558437630928,0.5147432753109675,-0.08008387156731091,0.32762291376014946,1.1406890031224495,0.0,-0.2891876022267903,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.209142319599999
0.10438843426686606,-0.9836843922356839,-0.9989721514910476,-0.3853773812646233,-0.10524594345109417,-0.3856463992653115,-0.607920952951336,-0.9308904774103725,-2.7473714743488284,-2.1982601793570007,-1.7560783666565545,-0.9836843929933631,0.0,-0.23113110733414366,1.5369516695175627,1.3389645784918887,0.0,1.4579840560695523,-3.320584981944444
-0.4322088353842161,1.1451203983129887,1.20725205952393,0.5285118771038497,0.0744561254221626,0.9826865713886034,1.0241252241068959,0.07682397453910722,0.3822692389885098,0.4963446138492988,-0.06774584797358936,1.145120400210843,0.0,-0.29838527505980456,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.187087249999999
0.39076775428147725,-1.1185959141595447,-1.0491136108322971,2.109441926477432,-0.49491916185878426,-0.7366534190522578,-0.8430665749428935,-1.1684204348109735,2.8157528014529607,-2.3137942903272326,1.2861590575251889,-1.11859591397868,0.0,1.081932925984562,1.370371451515196,1.3389645784918887,0.0,-0.486786207645377,-3.351824882000001
1.3201260622447422,-0.807557595039086,-0.6981233954435506,-0.6732768959146458,-0.3248950892359014,-0.7218619764076849,-0.9370062509006142,-0.16278447158757048,0.10387267663324447,0.11173976785538615,-0.19685354154436194,-0.8075575950477382,0.0,1.6307079092867032,0.1626648709980375,-0.43453190094453753,0.0,1.4579840560695523,-3.3841361773611123
-0.6642722214600004,-1.0526771381891062,-1.0491136108322971,1.2726976550853983,-0.42166538603410403,1.0369872155355748,-0.8818903982594373,-0.9267807137352388,3.443572032368558,5.041074026998571,-2.3307093496712183,-1.05267713778667,0.0,-0.6338182046901409,-0.4758926313443681,-1.025697394090013,0.0,-0.486786207645377,-3.330630330999999
-0.9972586696705157,-0.5789446565686359,-0.6730526657729259,-2.2799993957532423,3.027292607684398,-1.3442534770405925,-1.7048921962953634,9.027562181193572,-2.3535127974778045,-1.8791670597505077,-1.8323955607519966,-0.5789446554571421,0.0,-1.0737920293548606,-0.573064425179082,-1.025697394090013,0.0,-0.486786207645377,-2.3327416178
-0.35087894709747375,1.0876967443098187,1.20725205952393,0.6336180491189375,-0.09939003421627753,0.9997667763422512,1.1344907834070197,-0.06075827290730996,0.19761963591419904,0.21456679836210144,-0.08093672521971505,1.0876967433451554,0.0,-0.17522835750512591,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.2373862449
0.6273816264578753,-1.0962527463875364,-1.0741843405029219,-0.5519826694034983,-0.5944143340143545,-0.7654460840299896,-0.1149322413396023,-1.5644851166662739,-1.0759424806113527,0.11194452826209132,-0.09215464326425994,-1.096252746043883,0.0,0.5088351947249463,-0.6702362190137959,0.7477990853464134,0.0,1.4579840560695523,-3.4621163130555552
