HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
5	2	2	4	4	5	3	4	2	4	37	1	83
5	5	5	5	5	5	5	5	5	3	31	1	80
5	4	2	2	4	3	4	2	5	1	39	1	84
3	5	4	2	3	5	5	2	4	3	40	1	74
4	5	4	2	5	4	4	5	5	4	43	2	97
3	5	5	1	3	2	4	1	4	1	18	1	91
5	5	3	2	4	5	4	5	5	4	42	1	63
4	5	5	2	3	4	4	2	4	2	39	2	74
3	3	3	4	2	5	2	1	4	2	23	1	72
4	0	4	2	3	4	4	2	2	1	18	1	83
4	1	4	3	3	3	2	4	2	1	19	1	90
2	4	3	2	5	3	4	2	5	2	18	1	45
5	4	3	5	5	5	3	5	1	5	27	1	80
5	5	5	3	5	5	5	4	5	3	50	2	90
2	1	4	3	2	2	4	3	4	2	40	2	85
2	5	4	1	2	3	5	3	4	1	46	1	96
4	5	5	4	5	5	5	5	4	4	35	1	91
5	3	2	2	4	4	2	3	1	2	32	2	61
3	1	2	2	2	4	4	3	2	2	47	2	96
5	4	1	4	5	5	5	5	5	5	18	1	97
4	5	5	1	4	5	5	2	3	2	47	2	71
4	0	4	1	2	1	1	3	1	1	29	1	95
5	3	5	2	4	5	2	4	5	4	40	2	93
2	2	1	3	2	4	2	4	1	1	31	2	90
5	3	2	5	5	5	4	4	4	3	26	1	88
2	3	2	5	2	3	4	3	4	1	37	2	73
5	2	4	2	4	5	4	5	2	5	39	1	82
4	2	2	3	1	5	3	2	5	1	50	1	89
4	1	3	1	3	3	4	2	2	1	40	1	93
4	2	3	3	4	5	3	4	5	3	33	2	86
5	5	4	3	5	3	5	3	5	2	24	1	77
4	2	2	2	5	5	4	3	0	2	33	2	98
5	5	5	4	5	5	5	3	5	4	48	1	86
4	4	4	3	3	5	5	3	2	4	25	1	74
2	2	4	4	4	4	4	5	2	3	18	1	89
2	4	4	5	5	3	4	4	2	3	43	2	96
2	4	2	4	2	4	3	2	4	2	39	2	98
4	2	0	1	4	5	3	2	0	1	35	2	84
5	2	4	3	4	4	4	5	3	3	39	2	89
1	4	5	3	3	2	5	3	4	2	33	1	93
3	3	5	3	4	5	5	4	3	3	33	1	93
1	1	3	2	2	3	2	2	2	3	34	2	98
3	1	4	5	4	5	4	5	3	4	44	1	85
2	4	5	2	3	4	4	4	5	2	35	2	96
5	5	5	3	5	5	5	3	5	4	30	1	88
5	2	2	1	4	4	4	4	5	5	44	1	71
4	2	1	1	2	5	4	2	5	3	31	1	60
5	5	4	4	5	4	5	4	5	3	38	1	98
4	4	4	3	4	5	5	4	1	3	34	2	93
4	4	2	2	3	4	3	2	5	2	20	2	77
4	4	4	4	4	5	4	5	4	4	27	1	88
2	3	3	5	1	4	5	2	4	2	46	1	83
2	1	3	1	2	4	4	2	2	1	52	1	99
3	5	5	4	3	5	4	5	5	3	26	1	79
3	2	4	2	2	4	4	2	5	2	38	1	88
4	1	3	2	4	5	4	2	5	2	43	2	90
5	2	4	5	4	5	4	4	2	4	36	2	88
4	5	5	4	4	5	4	4	4	2	33	1	89
3	3	2	5	2	5	3	2	5	2	42	2	92
4	4	4	4	5	3	4	5	4	4	37	1	85
4	4	4	4	3	2	4	3	4	3	40	1	85
0	3	3	2	3	5	2	4	4	2	45	1	91
2	2	5	4	2	3	4	3	4	1	18	1	82
5	2	3	5	3	5	3	2	3	3	36	1	85
5	4	4	4	4	3	4	5	3	4	24	1	76
4	2	4	2	2	3	1	2	3	1	22	2	91
2	5	4	2	2	5	4	2	5	2	21	1	95
5	3	4	4	5	4	2	2	5	2	51	1	89
3	4	4	3	3	5	5	4	3	4	47	1	84
3	1	1	4	2	4	1	1	1	1	28	1	83
5	4	4	5	4	5	5	5	4	4	39	1	56
5	3	5	2	2	3	5	2	5	2	35	1	84
4	4	5	3	3	4	5	3	5	3	25	2	85
3	5	5	3	4	4	3	3	4	1	29	1	84
5	5	4	4	4	5	4	5	2	4	36	1	85
4	5	5	3	2	4	5	2	3	2	36	2	77
4	2	4	2	2	4	3	2	4	1	64	2	97
5	2	3	3	4	4	4	5	4	4	19	2	70
5	2	3	5	4	5	4	4	2	2	52	2	96
3	4	5	4	5	3	4	4	4	1	36	1	63
5	2	3	5	2	5	3	5	2	2	39	1	70
4	5	5	5	4	5	4	4	4	1	32	1	85
4	1	1	2	2	4	3	5	4	2	39	2	72
5	5	4	4	4	5	5	4	4	2	34	1	100
4	4	5	2	5	5	4	5	4	3	29	2	80
4	4	5	1	2	4	4	2	3	2	46	2	98
4	2	5	4	4	4	4	3	5	5	55	2	76
2	1	2	2	4	5	1	3	4	2	20	2	96
4	1	1	4	4	4	2	4	2	4	46	1	88
2	3	3	3	3	4	1	4	4	2	25	2	72
4	1	3	4	5	4	1	0	4	2	44	1	96
4	2	4	4	4	4	4	2	4	3	40	2	95
4	4	3	5	1	3	5	3	5	2	47	1	84
4	3	5	4	5	4	4	5	5	3	40	2	73
3	4	2	5	5	5	4	4	3	2	41	1	93
2	2	5	2	4	4	2	2	4	4	23	1	82
4	5	4	3	4	2	4	2	5	2	31	2	87
5	4	5	2	1	5	4	1	5	2	40	1	79
5	3	4	1	4	4	4	4	4	4	47	2	92
3	3	5	2	4	5	5	4	4	2	38	1	98
5	2	5	3	5	5	4	5	2	5	60	2	99
4	1	5	4	1	4	4	1	1	1	30	1	93
4	4	3	4	3	5	4	5	5	1	48	1	86
3	4	5	1	2	5	3	3	4	2	36	1	95
5	5	4	3	4	4	4	4	4	4	27	2	84
5	4	3	5	5	4	4	5	4	5	41	2	98
5	3	4	0	5	5	2	4	4	4	44	1	81
3	2	5	1	3	4	5	3	2	2	43	2	91
4	2	4	2	5	4	4	4	1	2	33	1	95
3	3	2	2	3	2	4	1	4	2	34	2	84
5	4	4	3	3	3	3	4	5	2	36	1	98
2	1	3	2	4	4	5	3	3	2	50	1	67
3	4	4	5	4	5	3	2	4	2	23	2	89
5	4	4	3	5	5	4	5	2	5	21	1	77
2	4	5	4	4	4	5	5	1	3	19	2	87
1	4	0	2	2	5	2	2	1	1	18	2	72
4	4	5	3	3	5	4	4	5	3	25	1	92
5	4	5	3	4	5	5	5	5	4	31	1	89
5	3	5	4	0	4	4	4	5	2	40	1	84
3	4	4	2	4	2	4	4	5	4	25	1	65
5	4	3	3	5	5	4	5	5	5	26	1	76
4	5	3	5	3	5	4	5	5	4	33	2	77
4	5	4	4	1	5	5	1	5	1	44	1	95
5	5	3	1	3	5	5	0	5	2	43	1	95
5	2	1	4	2	4	1	3	3	3	25	1	80
4	4	3	5	1	5	3	3	5	3	51	1	81
3	1	4	2	2	4	1	2	3	1	41	1	91
4	2	2	1	2	3	1	1	2	2	47	1	99
4	4	2	2	3	4	1	2	4	4	35	2	65
2	3	1	5	3	4	4	2	0	2	40	2	93
5	1	3	3	2	4	2	3	4	2	53	2	87
5	2	3	3	5	5	1	2	2	3	32	1	91
4	1	2	4	2	5	3	0	2	2	26	1	93
5	4	4	3	5	4	4	5	5	4	39	2	63
5	3	3	1	2	5	4	2	4	2	37	1	91
3	4	2	2	4	4	5	3	4	2	22	1	61
5	3	4	5	4	5	5	5	5	4	39	1	85
4	5	2	4	4	4	4	3	4	2	33	1	94
4	2	4	2	4	4	3	5	4	4	18	1	85
4	5	5	2	4	4	5	4	4	2	39	2	99
3	2	3	4	5	4	1	5	1	4	25	2	77
3	0	4	1	3	3	2	4	4	4	29	1	93
2	4	3	4	2	4	3	4	3	4	18	1	88
5	1	1	3	1	2	1	2	2	1	28	1	93
4	3	3	3	3	0	4	4	3	2	29	1	82
1	5	5	2	2	2	4	4	3	4	34	1	91
3	4	5	2	2	4	5	2	5	3	34	2	90
5	4	5	1	2	4	4	4	4	5	45	1	63
2	4	1	2	2	4	2	2	1	1	40	2	77
2	5	4	2	5	4	5	5	3	4	26	2	75
4	4	0	2	5	5	4	5	5	4	31	2	72
2	4	4	3	2	4	4	4	4	1	45	1	76
5	4	4	4	4	4	2	2	4	2	20	2	97
5	5	2	0	5	5	4	5	4	4	31	1	87
5	2	2	1	5	4	3	2	4	5	28	1	89
5	4	1	3	5	4	5	2	5	4	55	2	90
1	4	4	2	2	2	3	4	4	2	18	2	99
4	1	4	1	2	4	3	1	4	1	42	1	70
4	4	4	1	2	4	4	3	4	3	34	2	73
2	4	3	2	2	4	2	2	2	4	34	2	81
4	4	4	2	4	4	4	3	3	2	67	1	86
5	5	5	3	3	5	4	4	5	3	47	1	81
5	2	1	1	3	4	3	2	2	4	20	1	82
1	4	1	2	2	4	2	4	3	2	32	1	97
4	5	5	3	4	3	5	3	4	2	50	1	93
4	5	4	3	4	5	4	4	4	3	24	2	93
1	5	5	4	3	4	0	4	5	1	29	2	80
4	4	4	4	4	4	2	5	5	5	43	1	96
4	2	4	3	4	3	4	2	5	1	38	2	91
4	2	5	3	4	3	3	4	4	2	47	2	86
2	1	1	3	2	5	2	1	1	1	31	1	94
5	5	4	1	3	3	5	0	4	2	30	2	77
4	5	4	2	4	5	5	4	4	2	55	2	80
5	5	4	2	4	5	4	5	4	4	21	1	96
2	1	1	2	1	5	2	1	1	2	26	1	92
3	2	4	2	3	4	4	4	4	3	53	1	81
4	5	5	2	2	5	4	3	5	3	33	1	80
4	2	1	3	2	4	3	1	2	2	22	2	62
2	3	3	3	1	2	2	1	4	1	44	1	81
5	4	5	5	5	4	5	5	4	3	42	2	89
2	2	1	2	2	4	4	4	1	2	26	1	91
2	2	1	3	2	5	4	4	3	1	42	2	90
3	4	5	3	4	4	4	1	5	2	28	1	95
3	2	4	2	5	2	3	4	4	4	37	1	93
4	2	3	3	4	3	4	2	4	1	40	2	96
2	4	5	2	4	5	3	2	5	1	34	1	87
3	4	3	4	3	4	4	4	4	4	31	1	85
4	2	2	1	3	4	1	2	4	1	18	1	93
3	4	3	2	3	4	2	2	4	1	42	1	94
4	4	2	5	5	4	5	4	5	2	38	2	92
5	4	4	3	4	4	3	4	2	4	35	1	81
4	1	2	3	4	5	4	3	1	4	55	1	80
2	5	4	4	3	4	5	3	5	2	26	2	85
4	1	4	2	5	5	4	2	5	2	27	2	72
4	5	5	1	5	4	4	5	4	5	25	2	98
4	2	4	1	1	2	5	4	3	1	43	2	56
4	5	3	2	2	4	4	2	3	4	37	1	90
4	4	2	1	4	5	3	3	2	3	32	2	90
4	2	2	2	4	5	5	5	4	2	43	1	88
1	3	1	3	3	4	2	4	2	1	42	1	91
4	3	5	5	4	5	4	3	3	3	36	1	88
3	1	4	5	2	3	1	4	2	1	34	2	63
5	2	4	2	1	5	5	1	2	2	30	1	78
5	4	5	4	3	5	5	3	5	3	19	1	95
5	5	5	5	5	5	4	5	5	4	26	2	94
5	2	2	0	5	5	4	5	2	5	24	2	72
4	3	4	2	4	2	2	2	2	1	26	2	60
5	5	4	4	5	4	5	4	5	5	38	1	77
4	1	3	1	2	3	2	2	4	1	32	1	87
5	4	1	4	5	5	2	4	5	4	45	1	89
2	1	3	1	2	5	3	1	2	1	34	1	80
5	5	5	4	4	5	3	4	5	5	18	2	95
5	0	5	5	4	4	5	0	5	3	24	1	98
2	0	4	1	5	5	5	4	4	5	20	1	99
5	4	5	4	3	3	5	3	5	2	29	2	97
2	1	4	1	1	1	2	1	3	1	35	2	82
4	2	4	4	4	5	3	5	3	4	42	2	67
4	2	1	4	5	5	4	4	2	4	24	1	97
3	2	2	4	2	0	1	2	4	4	38	1	94
5	4	5	0	4	4	4	4	5	4	29	2	58
4	1	1	1	3	4	2	4	0	1	41	1	90
5	5	3	5	5	5	3	5	4	2	22	1	96
3	4	2	2	2	4	3	4	4	2	18	2	89
3	3	5	1	1	1	2	2	5	2	39	1	97
4	4	5	2	3	4	4	5	4	4	26	2	66
5	5	4	5	5	5	5	5	5	4	42	1	84
2	3	2	1	3	4	2	2	3	3	34	2	99
3	1	2	3	5	5	2	5	3	2	29	1	78
5	3	2	3	2	4	4	2	1	2	32	1	91
5	1	2	1	2	4	2	1	4	3	33	1	87
5	5	4	1	2	3	4	3	5	4	29	2	73
2	5	4	1	2	5	4	1	4	4	31	2	87
4	2	5	2	3	4	5	5	5	3	46	2	58
4	4	4	3	3	4	3	4	4	2	35	1	80
3	4	5	3	4	3	4	2	4	2	38	2	95
1	2	3	3	2	2	4	2	4	1	28	2	98
5	1	2	4	4	5	2	3	2	3	38	2	72
4	1	5	1	4	5	3	2	2	5	36	1	71
4	2	4	4	3	4	5	4	4	1	41	2	70
1	2	2	4	2	2	4	2	4	3	25	1	94
5	5	4	4	3	5	0	5	4	4	53	1	86
4	3	4	4	2	5	4	2	5	1	39	1	84
5	4	5	3	5	5	5	5	5	5	39	2	68
1	2	1	2	1	5	1	3	4	1	31	2	92
3	5	4	3	0	4	5	2	5	1	35	2	94
5	2	3	3	2	4	1	3	3	1	35	1	68
4	5	0	3	5	4	5	5	4	5	51	1	74
5	3	4	4	5	5	4	5	4	4	28	2	91
4	3	4	1	4	5	3	0	5	1	22	2	95
5	2	1	3	4	5	1	3	2	2	43	2	92
3	4	2	4	2	0	2	4	3	2	35	1	98
5	2	2	4	5	4	1	5	4	5	44	2	68
2	1	4	1	2	2	4	1	2	2	41	1	82
1	2	2	4	2	4	4	2	3	2	31	1	80
5	1	1	2	4	4	1	0	4	4	37	2	94
2	2	4	4	2	4	4	5	2	2	47	1	99
5	4	4	3	3	4	4	3	5	1	42	1	94
4	2	1	1	3	5	4	4	4	3	24	1	90
4	4	4	4	5	5	4	5	2	4	20	2	82
4	4	2	4	3	4	4	4	2	2	59	2	97
2	4	4	2	2	5	2	4	2	1	37	1	83
3	4	4	4	4	5	3	2	4	4	58	2	98
4	4	5	4	4	4	5	4	4	4	20	1	75
2	2	4	2	5	4	2	4	2	4	18	1	76
2	1	5	1	3	2	3	3	5	2	40	1	88
1	2	3	1	1	4	4	1	4	1	42	1	85
4	2	5	2	5	4	1	3	3	4	31	2	92
5	5	5	2	4	4	5	3	5	5	42	1	94
4	2	4	4	3	5	2	5	3	3	54	1	86
4	1	2	5	3	4	3	2	4	3	48	2	83
4	1	1	1	4	4	3	2	1	2	26	2	89
4	3	4	2	5	4	4	5	3	4	45	1	97
4	4	5	3	3	5	4	4	4	3	26	1	95
2	4	4	4	2	1	4	3	4	1	37	1	92
4	3	2	4	4	4	3	4	4	1	45	2	82
1	4	3	3	2	3	1	2	1	1	46	1	74
5	1	3	2	5	5	4	4	4	4	33	1	78
4	3	4	2	5	4	5	3	2	4	34	1	89
2	3	3	3	2	5	2	4	4	1	29	2	96
3	4	2	4	2	4	4	2	5	1	27	1	95
4	2	2	5	4	0	4	4	4	2	22	2	76
3	4	3	3	4	5	2	2	2	4	42	1	78
3	4	5	4	4	3	5	5	5	2	38	1	86
5	1	2	4	4	5	2	5	4	4	33	1	90
4	4	4	4	5	3	5	2	4	2	42	1	66
1	3	4	3	1	1	3	1	4	1	40	1	66
5	4	4	2	2	4	5	1	5	2	29	1	88
5	1	1	1	4	5	2	2	3	1	49	1	59
4	2	3	4	4	5	1	4	5	4	27	1	66
4	3	5	3	2	3	4	4	4	2	33	2	74
5	5	2	2	5	5	4	4	4	4	38	1	94
4	4	4	2	5	4	4	2	5	2	47	1	95
4	3	4	4	2	4	2	2	4	2	31	1	95
5	1	2	1	4	5	1	4	4	5	35	1	85
3	2	4	1	2	2	3	3	4	2	30	2	82
1	1	2	4	1	3	1	2	1	2	39	1	71
5	4	1	3	3	4	4	3	4	3	25	1	97
5	5	5	3	5	4	4	2	4	2	18	1	94
4	3	4	0	4	4	3	2	5	2	39	2	91
2	3	3	4	4	5	4	0	4	2	43	1	97
4	1	4	2	2	5	3	5	2	2	23	2	92
1	3	4	1	2	3	4	1	4	2	18	1	90
1	2	5	2	2	4	2	1	4	1	28	1	46
2	3	4	2	3	2	4	2	4	2	47	1	90
5	3	4	2	3	3	2	3	4	2	35	1	52
3	4	4	5	2	1	4	2	4	2	45	1	68
5	4	5	3	5	4	4	4	5	4	29	1	95
3	4	4	2	3	5	4	4	4	1	36	1	83
4	5	5	4	4	4	5	4	4	5	18	1	73
4	2	4	1	3	5	4	1	5	2	31	1	76
4	2	2	3	3	5	1	4	4	2	27	2	80
5	3	5	3	5	5	4	4	5	4	26	1	98
5	2	3	2	4	4	3	2	2	2	44	2	91
3	5	4	4	5	5	5	4	5	2	30	2	57
1	3	3	2	3	3	2	4	3	1	37	2	94
5	3	4	2	3	5	5	3	5	4	27	1	95
2	1	2	2	2	5	4	4	4	4	31	2	85
2	3	4	4	4	5	5	4	4	3	32	1	85
5	5	4	5	4	5	5	4	2	4	22	2	61
4	2	4	2	5	3	4	1	3	0	40	1	93
1	0	5	2	2	4	4	3	5	2	29	1	87
5	3	5	1	2	5	2	2	5	2	36	2	76
2	4	0	3	3	5	3	2	4	2	36	1	92
3	4	4	5	4	4	5	4	5	4	25	2	94
2	5	3	4	4	2	4	4	5	3	39	2	43
3	2	5	1	1	2	2	2	4	1	30	1	93
4	2	4	3	2	5	3	4	4	3	21	2	91
4	1	3	2	2	5	3	2	4	2	32	1	77
3	1	1	2	2	4	4	2	4	2	34	1	75
5	4	5	4	3	4	2	5	4	3	33	1	86
1	5	4	5	2	3	5	2	4	1	34	2	100
5	5	5	2	5	4	4	5	5	4	43	1	96
4	4	3	5	2	2	5	3	5	1	32	2	99
3	2	3	1	2	3	4	1	4	2	44	1	94
4	1	2	2	4	0	1	4	3	1	27	2	69
2	1	4	1	2	5	3	2	2	1	31	2	78
4	2	4	2	2	2	2	1	4	1	36	2	88
4	4	5	2	3	3	4	2	2	1	42	2	75
4	1	1	1	2	5	3	2	2	3	40	1	90
4	4	5	2	4	5	5	5	2	5	40	2	84
4	2	2	1	5	4	2	2	2	2	37	2	95
3	2	4	1	1	4	1	2	2	1	56	2	86
4	2	4	2	5	4	5	4	1	5	19	1	88
3	5	3	4	0	4	4	2	5	3	36	1	97
4	5	4	2	3	5	5	5	2	1	38	1	96
3	4	4	3	2	5	4	2	1	2	28	1	78
5	4	5	2	4	4	4	5	5	3	36	1	82
4	5	4	4	4	4	5	4	4	4	42	2	63
3	5	5	3	5	4	4	4	5	5	33	1	93
4	2	4	2	3	3	3	4	2	1	33	2	73
4	2	4	4	4	5	3	3	4	2	46	1	80
4	2	4	4	5	5	4	5	4	3	29	1	78
4	5	2	2	5	4	5	3	5	2	22	2	88
5	4	5	5	5	5	4	5	4	4	28	1	88
1	2	4	2	3	3	3	2	4	2	35	2	90
2	2	2	2	2	2	2	2	3	2	45	2	95
5	5	0	3	4	4	4	2	4	1	40	2	98
2	1	1	4	3	4	4	3	2	1	29	1	77
3	4	2	2	1	4	4	2	3	1	34	1	96
5	1	2	4	3	4	2	2	4	4	34	1	97
4	3	2	2	2	4	5	4	4	4	70	1	91
2	2	2	0	4	4	2	1	3	1	36	2	50
4	2	5	3	3	3	3	5	4	4	36	2	79
5	2	3	3	5	5	4	5	4	5	46	1	71
5	3	3	1	5	4	3	2	4	4	35	2	89
4	2	3	2	2	5	0	2	3	1	37	1	70
5	4	5	2	5	3	5	4	4	3	23	2	99
1	4	4	4	3	5	4	4	4	4	22	1	82
5	1	1	3	4	4	3	4	4	2	33	1	62
5	4	4	2	4	3	4	3	4	2	27	1	79
2	2	3	2	2	2	2	1	4	1	28	1	93
2	5	5	2	3	3	4	4	5	2	36	1	61
4	2	4	1	4	4	3	3	4	2	34	1	89
4	0	4	5	4	4	5	3	5	2	25	1	95
4	2	2	5	3	5	2	4	2	4	34	2	70
5	3	2	4	4	4	5	5	4	2	21	1	98
5	5	4	4	3	5	5	1	4	2	18	1	95
4	1	1	5	2	5	3	2	5	1	21	2	98
3	3	2	3	4	2	4	3	5	4	44	2	100
2	4	5	1	3	1	4	3	1	1	38	2	83
2	4	5	3	4	5	2	4	4	4	29	1	93
4	4	4	2	3	4	4	2	4	4	22	1	55
3	4	5	1	3	5	0	2	4	4	33	2	88
4	5	4	2	5	5	4	4	5	4	44	1	77
2	2	4	2	1	3	4	1	2	1	18	2	75
3	5	2	5	3	4	4	2	2	2	18	2	87
2	4	2	2	3	2	4	4	5	1	31	1	95
2	5	3	4	2	4	5	2	4	1	47	1	86
3	2	5	2	2	4	4	2	4	2	37	1	96
4	5	5	2	4	4	5	4	4	4	30	2	92
4	2	4	4	4	5	2	2	3	2	18	1	86
5	3	1	5	4	5	3	4	0	4	41	1	70
5	4	4	5	5	5	4	5	5	4	35	1	99
4	4	4	4	5	5	4	5	5	4	35	1	85
3	2	5	4	3	5	2	2	1	1	32	1	92
2	2	1	1	2	1	2	4	2	1	36	1	65
4	3	4	5	4	3	3	3	5	2	18	1	91
3	3	2	2	4	5	4	5	4	4	29	2	99
1	5	3	2	4	3	4	3	4	2	54	1	87
4	3	2	4	1	4	2	2	4	2	57	2	93
1	5	4	2	2	5	3	1	4	1	34	1	85
4	3	3	2	2	4	2	2	4	2	18	1	84
4	5	4	2	3	3	5	3	2	2	44	2	95
3	5	4	4	4	4	5	5	5	3	33	2	93
4	5	5	3	4	5	5	5	5	4	32	1	84
4	0	1	1	2	4	2	0	2	2	26	2	85
4	1	4	2	1	4	2	2	4	1	22	1	91
5	5	4	2	4	4	5	5	3	5	33	2	99
2	3	4	3	3	3	3	2	4	2	42	1	93
4	4	1	4	3	5	3	4	5	4	30	1	96
5	5	5	4	5	4	5	5	4	5	49	1	96
4	1	1	2	1	5	4	3	5	1	22	1	73
4	2	4	3	2	4	2	4	5	1	18	1	76
5	1	1	2	2	4	4	2	4	4	21	1	87
5	5	5	3	3	5	3	4	5	2	35	1	86
5	4	5	4	4	4	4	3	3	4	38	1	98
4	2	5	4	2	4	4	2	4	3	32	1	54
2	1	4	2	2	5	4	3	5	1	49	1	74
4	4	2	5	5	5	2	2	5	1	43	1	76
4	2	3	1	5	5	2	2	4	4	47	1	77
5	3	2	3	3	3	2	2	2	1	34	2	95
4	3	5	2	2	4	3	4	5	2	26	1	86
5	5	4	2	5	5	4	5	4	5	18	2	87
4	5	4	2	1	4	5	4	3	2	27	1	73
3	5	4	3	4	3	5	3	5	2	20	1	89
2	2	4	2	1	5	4	4	4	4	40	2	84
4	1	3	5	5	5	5	4	2	3	47	2	85
3	1	2	2	5	1	3	3	4	4	31	1	93
5	2	4	2	4	4	3	2	4	3	42	1	86
5	3	4	2	4	4	3	3	4	4	50	2	87
2	1	2	4	2	4	1	1	1	1	41	1	80
4	4	1	4	5	4	2	5	5	4	45	2	86
5	4	2	3	3	5	4	3	2	3	43	1	76
5	2	3	1	2	2	5	4	5	2	25	1	94
5	5	4	3	5	5	5	5	4	4	45	1	72
5	2	2	4	5	5	3	5	3	4	33	1	82
5	3	4	2	5	3	4	3	4	5	28	1	96
5	4	3	5	4	5	4	5	3	2	29	1	88
5	5	5	4	4	5	5	4	4	5	18	2	82
5	5	5	4	2	5	5	4	4	2	33	2	67
5	4	2	4	5	4	4	4	0	3	33	2	90
4	4	4	4	5	5	5	5	1	4	28	1	95
5	0	3	3	4	4	4	4	4	3	31	2	97
5	4	5	5	4	4	3	4	4	3	43	1	67
5	3	4	2	4	4	4	4	3	2	46	2	86
5	3	4	3	4	5	4	3	2	4	30	2	80
3	3	4	5	5	4	4	4	5	4	26	2	95
1	4	4	5	3	4	5	2	4	3	18	1	88
2	4	2	3	4	5	0	3	5	2	24	1	88
5	5	5	5	5	5	5	4	5	2	36	1	78
4	4	2	3	4	5	4	2	5	3	26	1	99
3	4	3	5	2	4	2	2	4	1	40	2	83
2	4	4	3	3	4	2	1	5	1	18	1	87
4	5	4	4	4	4	5	2	4	2	25	1	81
4	1	1	2	4	4	4	5	2	5	31	2	94
4	4	3	3	2	4	4	3	5	3	34	1	91
4	1	3	3	0	1	3	3	2	1	47	1	73
4	2	1	3	3	4	2	5	4	2	47	1	88
4	5	5	5	5	5	5	5	3	5	31	1	93
5	5	3	2	4	5	4	4	1	4	31	1	79
4	1	2	2	4	3	3	3	4	2	46	2	95
3	2	2	3	5	3	3	4	4	4	36	2	91
4	1	2	2	3	4	2	3	1	2	55	1	93
4	4	4	4	2	4	4	4	2	2	50	2	82
4	5	3	2	5	5	4	5	4	4	36	1	81
4	2	3	3	2	3	5	1	5	1	36	2	97
4	5	5	2	4	5	5	4	5	1	48	1	87
3	5	5	4	4	5	4	0	4	2	53	1	92
5	1	4	5	4	5	1	5	4	2	18	1	63
4	2	4	4	1	4	2	1	5	1	34	1	90
2	4	3	2	4	4	2	3	3	2	30	1	98
2	4	4	2	2	4	4	2	4	1	34	1	84
4	4	3	2	4	4	2	1	4	5	35	1	77
4	2	4	2	4	4	3	3	5	2	30	2	71
3	4	3	5	2	4	4	3	4	1	41	2	87
5	3	4	2	2	5	2	5	3	2	27	2	87
