HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
3	4	5	2	1	4	2	3	4	1	34	2	66
5	4	5	2	4	5	5	5	4	5	35	2	84
5	3	4	3	5	4	2	4	5	2	35	2	90
4	3	4	5	5	5	4	4	2	5	57	2	93
5	5	4	4	4	5	5	5	5	4	31	1	97
4	2	4	4	4	5	2	5	4	1	18	2	90
5	4	5	4	3	4	5	3	5	2	62	1	92
3	1	2	5	4	4	4	2	4	4	43	1	97
3	5	0	2	4	5	4	4	5	4	18	1	92
4	5	4	3	5	4	5	5	5	2	30	1	77
4	5	3	2	4	5	4	2	5	1	37	1	66
4	4	4	1	2	2	4	3	5	1	30	1	87
5	2	2	4	3	5	3	5	4	4	35	1	69
2	3	5	2	3	4	4	4	4	4	36	1	85
4	3	4	2	2	5	2	2	2	1	38	1	90
2	4	2	4	4	4	4	3	4	2	21	1	93
4	4	4	2	2	5	4	2	4	2	36	2	97
2	2	3	4	3	4	2	3	3	3	41	2	69
5	1	5	4	2	5	2	5	4	2	38	2	95
2	2	5	1	4	3	4	4	0	3	18	2	72
3	4	0	4	3	4	4	0	4	3	45	2	93
3	2	2	3	1	4	3	1	1	1	31	2	88
4	2	4	4	5	5	4	3	5	2	41	2	80
5	4	4	4	2	4	3	5	5	4	52	1	86
1	1	4	2	2	3	4	2	2	1	37	1	95
4	3	1	5	4	5	2	4	4	2	41	1	94
4	5	5	5	4	4	5	3	5	3	18	1	80
5	4	5	4	5	5	5	3	5	4	40	1	66
3	2	1	1	4	4	1	4	2	4	37	2	96
5	5	3	3	4	5	4	4	5	2	46	1	91
2	4	4	2	1	2	2	3	4	1	54	1	88
3	4	4	4	2	3	2	1	3	1	34	2	84
4	4	2	2	3	2	3	2	4	2	38	2	89
5	1	5	4	3	5	4	4	4	2	40	2	59
5	1	3	1	3	4	2	4	2	3	59	1	84
5	1	3	4	5	4	4	5	2	0	24	1	89
3	5	5	1	4	4	5	4	4	2	33	2	88
2	3	4	1	2	4	4	3	2	2	45	2	85
3	2	5	1	2	3	4	4	4	3	48	2	93
3	3	4	5	3	4	4	4	2	2	39	1	82
4	4	4	5	5	3	4	4	4	2	31	1	71
2	3	4	1	1	4	3	1	4	1	26	1	98
3	3	4	2	2	3	3	3	4	4	27	1	80
4	1	4	1	1	4	2	1	1	1	20	1	71
1	3	5	1	4	4	4	2	4	4	25	1	66
4	1	3	3	2	5	2	3	4	2	31	1	90
5	5	3	2	5	5	5	5	5	5	28	1	96
4	4	4	4	3	4	5	4	3	3	47	1	91
1	2	5	1	2	2	4	2	4	1	37	2	91
4	3	4	0	5	4	5	3	5	2	24	1	43
4	5	4	3	5	5	5	5	5	4	29	1	71
5	3	5	3	0	4	4	2	3	0	31	1	93
0	2	3	2	3	5	4	3	4	3	26	1	93
3	4	0	2	2	5	4	4	3	4	44	1	73
4	3	4	2	4	5	3	2	2	1	26	1	90
5	3	4	2	4	5	4	4	4	3	18	1	92
5	4	4	3	5	5	4	5	5	5	51	1	94
2	4	5	2	2	2	3	4	4	1	46	1	79
4	2	5	3	1	5	2	2	4	2	29	1	89
2	4	4	1	3	2	4	1	3	2	52	2	60
5	4	2	2	5	4	4	4	4	0	50	1	82
3	2	4	5	5	4	4	4	5	5	24	1	58
3	0	1	2	2	2	2	2	2	1	22	1	90
4	2	1	5	4	5	1	4	4	2	44	1	96
2	4	2	4	2	4	5	3	4	2	41	1	58
5	4	2	4	4	5	3	5	4	4	44	2	85
4	5	5	3	3	5	5	5	5	5	44	1	80
4	2	1	1	2	4	4	3	2	2	36	2	86
4	1	2	2	4	4	2	4	3	2	55	1	61
3	1	5	3	4	3	3	4	5	2	36	1	76
4	1	1	3	2	2	1	1	1	3	19	2	75
1	1	5	1	4	2	2	3	3	2	30	1	92
4	1	2	4	5	5	1	3	1	5	39	1	97
4	1	2	3	4	5	4	4	3	2	22	1	86
4	2	2	2	1	2	2	1	2	2	56	2	83
2	4	2	3	3	4	3	2	4	3	32	1	79
5	2	4	5	3	5	4	4	5	3	37	1	88
2	4	5	3	2	5	5	3	4	4	48	2	90
5	4	5	5	5	5	5	4	4	4	28	1	86
4	1	4	4	5	4	2	4	3	2	43	2	75
4	2	2	4	4	5	4	4	5	3	18	2	58
3	2	2	2	3	4	2	2	2	2	26	2	73
2	2	1	1	1	5	3	1	4	1	18	2	89
5	5	5	2	2	5	5	3	3	4	31	2	58
2	1	4	3	2	3	1	2	0	1	43	2	78
1	3	4	5	2	5	2	5	5	3	25	1	69
4	2	2	5	4	3	5	5	4	4	20	1	81
5	5	5	5	5	5	4	5	5	5	34	1	79
1	4	5	2	4	4	4	2	3	1	41	2	89
4	4	5	2	3	4	4	4	4	1	18	1	59
3	4	4	4	1	4	4	4	3	1	47	2	86
4	4	4	2	2	2	4	4	5	2	30	1	72
3	0	2	4	2	4	1	2	1	2	31	2	65
4	3	2	4	2	5	4	2	3	1	33	2	92
3	1	1	2	2	5	4	3	3	2	47	2	85
5	2	5	5	2	4	4	3	3	2	45	1	81
4	5	5	1	5	5	4	4	5	4	35	1	95
5	4	4	1	3	5	4	2	4	0	41	1	98
4	2	3	2	5	5	3	3	3	5	35	1	71
1	2	4	2	2	3	4	1	3	3	20	2	77
2	3	4	1	4	5	4	2	4	2	25	2	74
4	2	2	2	5	2	4	3	4	1	19	2	83
4	1	1	1	1	5	2	2	2	1	39	1	65
5	2	3	2	5	5	2	4	4	4	39	1	95
4	5	5	4	4	4	5	3	5	2	50	1	88
4	5	5	3	2	3	2	4	4	2	22	1	68
4	2	4	4	2	4	2	2	2	4	18	2	68
4	4	3	4	4	5	4	2	2	1	23	1	94
4	4	5	3	5	5	3	5	5	2	54	1	82
5	4	5	4	3	5	4	5	5	5	33	2	74
5	5	2	2	5	5	2	4	5	5	38	1	72
4	1	2	2	3	4	2	1	4	2	40	2	93
5	4	3	1	4	5	4	4	5	4	36	1	93
4	3	3	4	4	4	2	2	5	3	44	1	74
4	1	2	2	2	1	1	1	2	1	45	1	92
4	2	1	2	4	5	2	5	0	3	47	1	90
0	5	4	2	4	5	4	4	5	4	42	2	77
3	0	3	3	4	4	2	4	2	2	39	2	92
5	2	4	4	1	4	2	4	4	3	42	2	87
5	1	2	5	1	5	2	4	2	2	18	1	92
3	4	4	2	3	3	2	1	4	1	40	2	77
5	2	5	1	5	5	4	5	5	3	50	1	93
3	5	5	2	4	5	5	2	4	1	47	1	83
3	4	4	4	1	4	4	2	4	1	29	1	95
5	5	5	5	3	5	4	5	5	5	38	1	95
2	1	4	3	1	4	2	2	2	1	29	1	95
2	1	5	4	4	4	1	2	2	4	18	1	82
4	4	4	4	4	5	5	4	5	0	41	2	80
2	3	4	3	1	4	3	3	4	1	47	1	83
3	1	1	1	3	4	1	2	2	1	39	2	84
5	4	4	1	5	5	5	5	5	4	43	2	83
4	3	2	3	2	3	3	2	4	3	44	1	83
4	4	5	3	5	5	2	3	5	2	54	1	89
2	2	1	3	2	5	2	4	4	1	40	1	96
3	4	4	2	1	3	4	3	4	1	43	1	79
5	1	3	1	2	3	3	2	3	3	26	1	83
5	2	2	2	5	5	3	5	5	5	40	2	97
2	4	5	2	1	1	4	1	1	1	29	1	88
1	4	5	2	1	1	3	2	2	1	35	2	97
1	1	1	0	1	3	2	1	1	1	42	1	93
4	1	4	5	4	4	2	5	4	3	52	1	99
4	1	1	1	1	2	1	2	2	1	28	1	90
1	4	5	1	2	3	4	3	4	2	18	2	75
4	4	4	4	2	5	4	5	5	3	32	1	74
4	2	3	5	4	5	5	4	4	2	18	1	80
5	5	4	5	4	5	5	1	5	4	32	1	67
5	4	5	5	3	4	4	3	4	5	43	1	93
4	1	5	3	5	5	2	4	5	5	42	1	86
2	1	4	3	2	2	4	2	3	3	49	1	92
4	5	5	2	2	5	5	4	5	3	35	1	72
4	3	3	3	4	3	4	1	3	2	37	1	84
4	5	4	1	4	4	4	2	5	3	37	2	70
1	4	4	1	2	3	5	3	2	1	28	2	54
4	3	4	3	2	5	4	5	4	2	18	1	93
3	1	4	1	2	2	1	3	2	1	45	1	84
4	5	4	0	3	5	4	4	5	4	18	2	96
4	2	3	1	5	3	2	5	5	4	43	1	66
4	1	2	5	3	5	2	4	4	1	39	1	92
2	5	4	5	5	5	4	2	4	3	36	1	72
4	4	5	4	4	4	2	2	3	2	40	1	98
5	3	2	2	5	5	4	5	5	5	36	1	75
4	1	2	2	5	4	4	2	4	2	37	1	87
5	3	5	3	5	4	4	5	5	2	57	1	97
3	1	2	3	5	4	4	2	3	4	48	1	84
4	3	5	3	3	3	3	3	5	2	51	2	67
3	3	4	2	2	5	2	2	3	1	42	2	72
4	5	4	5	3	4	4	4	5	1	42	1	91
5	2	1	5	5	2	1	5	3	3	30	1	87
2	4	1	4	3	3	4	2	5	3	27	1	92
5	3	3	4	3	5	1	4	4	2	49	2	85
5	3	4	5	3	4	4	0	4	2	22	2	77
5	1	1	4	3	4	4	3	3	2	38	1	88
5	5	4	3	4	5	5	4	5	1	57	1	91
5	5	4	5	4	5	4	5	4	3	40	1	83
5	5	2	1	4	5	5	5	0	2	29	1	79
4	2	1	3	4	4	2	3	3	3	49	2	81
3	2	3	2	5	5	5	4	3	4	23	1	84
4	3	1	1	3	5	3	4	4	4	45	1	92
0	5	3	5	5	5	4	5	5	5	25	2	95
5	4	4	4	5	5	4	2	4	3	26	2	74
4	4	2	2	4	4	4	4	0	5	33	2	75
4	2	5	2	4	4	4	3	4	3	18	1	88
5	2	3	2	5	4	4	5	5	2	34	1	95
0	2	2	1	2	4	4	1	4	2	25	2	80
4	1	5	2	4	4	4	5	5	2	32	2	94
4	3	2	2	5	3	0	2	3	2	49	1	82
4	5	2	3	3	4	3	4	3	2	23	1	80
5	3	5	3	5	5	2	5	4	3	28	1	65
4	4	4	4	3	4	1	4	4	2	23	1	86
4	2	4	2	2	4	3	2	4	2	36	1	55
1	2	0	3	2	3	4	1	2	2	46	2	79
4	2	4	2	4	5	4	4	4	4	32	1	93
4	4	4	1	2	4	4	4	4	4	30	1	78
5	4	2	4	5	5	4	4	4	4	53	1	97
4	5	4	5	5	3	4	3	4	4	30	1	91
4	4	4	3	4	5	2	5	5	2	35	1	96
5	1	2	2	2	2	2	3	4	2	41	1	85
5	3	5	1	5	5	4	5	5	4	30	2	86
4	5	4	3	2	5	5	2	5	3	25	2	79
3	4	5	1	4	4	4	0	4	1	29	1	65
3	4	4	2	4	4	3	2	4	2	39	2	92
1	3	1	2	2	4	2	2	1	1	21	2	83
5	4	5	3	5	5	4	5	5	5	40	1	91
5	1	4	4	5	4	3	4	4	4	29	1	80
4	2	2	1	2	5	4	3	4	3	44	2	90
4	5	5	4	3	5	4	5	5	1	46	1	99
5	4	5	5	5	5	4	4	5	5	49	2	91
5	2	1	2	4	4	2	4	3	4	37	1	83
2	2	3	2	2	5	4	2	5	4	30	1	96
4	3	4	1	2	3	4	5	4	2	32	1	67
0	4	5	2	4	5	4	3	4	3	22	2	73
2	4	1	3	3	5	3	2	4	1	32	1	59
5	2	3	4	4	4	3	4	4	4	35	1	94
5	2	3	4	5	5	2	5	5	5	29	1	90
4	1	1	3	4	2	2	2	3	2	39	1	76
2	4	2	2	4	5	4	5	5	2	42	2	99
4	4	5	2	5	5	4	0	5	4	36	1	88
3	3	4	5	4	4	4	4	5	3	32	1	91
4	5	5	2	5	5	5	5	5	5	38	2	98
4	2	2	2	2	3	3	3	3	3	31	1	79
4	1	2	2	3	3	4	4	4	5	58	2	83
3	3	5	4	3	3	2	2	5	0	34	1	95
4	2	2	2	1	1	3	1	3	1	73	1	96
2	1	4	4	2	2	4	1	3	1	24	2	97
4	2	4	5	3	2	3	2	4	1	49	2	89
4	2	4	1	3	5	3	1	2	2	48	2	93
4	2	4	1	4	5	3	3	5	4	47	1	80
4	5	5	2	4	4	4	4	4	2	25	1	91
2	2	3	1	2	2	2	2	1	2	29	1	97
4	2	1	2	4	4	2	4	3	4	38	2	48
4	2	2	4	2	5	5	2	3	2	53	2	84
4	5	4	2	4	5	5	1	4	2	27	1	91
4	4	4	3	5	5	2	5	4	5	28	1	54
4	5	4	2	5	5	2	5	5	3	26	2	87
4	4	1	2	2	4	5	2	4	2	25	2	97
3	2	3	4	3	5	2	5	3	3	50	2	85
4	5	5	1	2	4	4	3	4	4	33	1	87
4	5	4	4	5	4	5	5	5	5	47	2	92
4	4	4	2	3	5	2	2	4	4	38	2	94
5	4	4	1	5	2	4	4	5	2	39	1	76
4	1	2	2	4	5	2	4	3	4	42	1	85
5	5	4	2	4	4	0	4	5	1	44	1	84
3	1	4	2	2	4	2	2	2	2	52	1	90
4	5	4	3	4	5	4	4	5	2	34	1	90
3	2	1	3	3	2	1	1	0	1	34	1	88
2	3	4	2	3	4	3	2	3	3	32	2	81
3	4	1	1	3	3	4	2	3	3	51	2	82
4	4	2	4	3	4	4	2	4	2	30	2	98
5	4	2	1	4	5	3	4	5	3	39	1	68
4	1	1	2	2	3	4	2	2	4	35	2	55
3	3	5	3	3	4	5	5	5	5	33	1	83
2	4	4	2	2	4	3	2	3	2	21	2	96
4	1	3	2	3	4	3	3	3	5	41	1	85
3	2	2	1	2	4	2	3	1	3	18	2	88
2	1	4	2	2	2	0	2	1	1	44	1	87
3	4	4	2	5	2	4	0	2	2	40	2	73
4	2	1	2	4	4	1	1	2	1	40	1	73
4	4	4	3	2	5	2	3	4	5	41	1	97
5	4	3	3	4	5	4	4	4	3	18	2	56
5	3	4	3	2	5	4	5	5	2	32	1	91
3	3	4	1	2	2	4	2	3	2	38	2	99
4	3	2	2	1	3	0	2	2	2	49	1	86
5	2	2	4	0	4	2	2	4	1	38	2	85
4	1	2	2	2	4	3	2	3	2	32	1	91
4	2	4	2	2	5	4	4	2	2	34	1	83
5	4	2	1	4	3	4	4	4	4	57	1	94
2	3	2	5	0	3	2	3	5	1	31	1	79
4	4	4	4	5	5	4	4	4	2	40	1	87
5	3	5	4	5	5	4	4	4	5	23	1	81
3	4	3	3	2	5	5	4	5	2	26	1	94
2	5	5	1	4	4	5	3	5	2	37	1	90
4	2	2	5	3	2	4	1	4	1	31	1	69
5	1	1	2	2	5	1	2	2	2	52	2	84
2	4	4	4	4	4	4	4	4	4	30	2	98
4	4	4	2	4	5	5	4	5	4	18	1	74
5	4	5	2	4	4	3	4	5	3	19	1	81
3	2	4	2	2	4	2	1	3	1	33	2	58
5	4	4	2	2	4	4	2	2	1	32	2	88
4	3	4	2	4	5	3	3	4	1	46	2	72
2	4	4	2	4	5	4	5	2	4	62	2	75
5	3	1	3	4	2	4	2	3	4	26	2	96
5	4	5	4	5	4	4	5	5	4	47	1	94
2	4	2	1	3	5	4	5	4	1	36	1	96
4	4	2	3	2	2	4	2	3	1	35	1	81
4	3	2	2	1	3	2	2	2	1	23	1	90
5	4	5	5	4	5	3	5	4	3	35	1	91
2	3	4	5	5	4	4	1	5	4	22	1	88
4	2	2	3	2	5	2	2	2	2	42	2	79
2	1	1	0	4	4	1	2	2	3	50	2	66
5	4	5	3	4	4	4	5	5	4	27	1	85
3	5	5	3	5	5	4	5	5	2	42	1	85
5	4	4	4	5	4	4	4	5	4	33	1	81
1	3	5	2	1	3	4	2	3	1	18	2	98
3	3	4	2	3	3	4	4	4	1	57	2	95
4	4	4	4	3	3	2	1	4	1	28	2	88
5	5	1	2	3	5	4	4	4	4	24	2	72
2	2	4	1	2	3	0	2	3	1	27	1	84
3	4	4	4	2	2	4	1	2	2	41	1	69
4	1	5	3	3	5	4	4	4	1	37	2	79
3	0	1	2	2	3	1	2	2	2	30	1	98
4	2	2	3	3	4	1	2	2	2	40	1	76
5	5	5	3	4	5	4	3	5	1	38	1	91
2	3	2	4	3	5	4	4	4	2	35	2	85
4	5	5	2	5	4	5	4	4	4	18	1	92
2	1	3	2	2	4	1	2	2	1	29	1	97
5	4	5	2	4	5	5	5	5	5	30	1	75
4	5	5	4	4	4	4	3	4	3	38	1	90
2	3	4	2	2	4	5	4	3	1	54	1	89
3	1	5	2	1	1	2	1	3	1	50	2	94
1	4	4	1	2	5	4	4	4	2	43	2	63
4	2	4	3	1	1	2	1	2	2	45	2	83
3	1	3	2	1	1	3	2	4	1	21	1	76
5	1	2	2	4	2	1	4	1	3	30	2	71
2	2	4	2	1	4	1	3	1	2	30	1	80
4	2	3	1	2	3	4	4	3	1	48	1	99
5	5	1	4	3	4	3	3	4	5	52	1	91
5	5	5	2	3	4	5	4	5	1	18	1	96
3	2	2	1	2	4	4	2	2	1	45	1	64
4	2	4	2	3	4	4	5	5	2	20	1	58
5	5	5	1	4	5	4	4	5	3	18	1	95
3	4	5	5	4	4	5	4	4	4	23	1	92
3	4	3	4	4	4	4	2	4	2	31	1	89
4	3	1	2	2	2	2	1	2	1	62	1	94
4	3	4	2	4	0	3	3	2	1	31	1	88
4	4	3	4	5	4	5	4	5	2	34	1	84
4	2	4	2	2	4	5	4	4	1	20	1	85
5	5	5	5	5	4	4	5	5	2	44	1	82
1	3	4	3	2	4	4	4	4	2	31	1	97
3	2	4	2	5	5	4	4	4	1	35	2	94
4	0	1	2	2	5	2	3	3	2	28	2	74
4	4	4	1	5	4	5	4	5	3	43	1	81
4	5	5	5	3	5	3	5	4	2	48	2	98
5	2	4	2	4	5	3	5	3	3	45	1	96
5	1	4	2	5	5	4	5	4	5	38	2	44
2	1	3	2	1	5	1	2	1	1	27	1	79
4	5	3	3	4	3	5	2	5	2	30	2	85
4	2	4	3	4	5	4	5	3	4	61	2	74
5	4	3	5	5	5	4	5	5	2	25	1	86
2	1	1	2	3	2	1	2	1	1	22	1	95
5	5	4	3	3	2	5	3	5	1	30	2	89
4	3	4	3	3	4	2	5	4	2	56	1	74
4	2	2	2	4	5	4	3	2	3	21	1	67
5	4	5	1	3	4	2	2	4	1	29	2	86
4	3	3	3	2	3	3	4	3	1	45	2	90
3	4	3	2	2	4	5	2	4	0	19	1	92
5	5	5	5	5	5	5	5	5	5	40	2	98
4	2	4	4	2	3	1	4	2	1	31	1	70
4	2	4	1	5	4	5	4	4	4	24	2	85
4	5	5	2	3	4	5	4	5	1	22	2	89
4	4	1	3	4	3	1	4	3	4	38	1	78
4	2	4	5	5	4	2	5	5	4	38	2	69
4	1	2	2	4	5	3	4	3	3	38	2	76
4	1	5	5	1	2	4	1	2	1	22	1	78
5	2	2	4	4	4	4	4	4	4	22	2	41
3	3	4	1	4	5	3	4	4	3	24	1	86
5	5	5	4	4	4	5	5	5	3	56	1	98
3	5	5	4	4	0	4	5	3	2	45	1	91
4	4	4	2	2	5	3	2	3	3	51	2	84
4	2	5	2	2	3	4	4	4	2	38	1	96
5	4	2	5	1	5	4	2	4	3	18	1	88
5	3	1	4	5	5	2	4	2	4	31	1	83
3	4	4	2	2	4	4	2	4	2	33	1	93
4	2	5	2	2	5	4	2	5	4	35	2	92
4	5	5	2	4	4	5	3	5	4	48	2	88
2	3	5	3	2	4	4	1	5	1	45	1	75
4	1	2	1	4	3	3	4	1	1	18	2	88
3	4	4	3	4	5	4	2	3	3	36	1	89
4	1	4	3	3	5	2	4	4	5	45	1	100
4	5	2	5	4	4	3	4	4	4	41	1	95
4	4	5	5	2	5	5	4	4	2	28	1	92
5	4	4	2	5	4	4	3	5	4	49	1	92
4	4	3	4	5	4	4	4	5	3	23	2	84
2	4	4	1	3	4	4	5	4	2	43	1	86
4	2	1	2	4	4	4	1	2	3	41	2	94
4	4	3	1	2	3	2	4	4	4	21	2	84
4	4	5	2	4	5	4	2	5	5	23	1	84
3	1	1	4	5	5	2	5	4	3	31	2	71
5	2	2	2	4	4	4	3	3	4	32	2	82
4	5	5	2	2	4	4	2	5	1	20	2	87
4	4	3	5	4	4	2	4	4	3	43	1	96
4	3	3	2	3	4	4	4	4	2	30	1	85
5	4	5	4	4	5	4	3	4	4	50	1	79
5	5	4	2	5	5	4	2	5	4	29	1	98
4	4	5	4	3	4	4	2	5	3	31	2	81
2	1	1	2	4	4	2	2	1	2	36	2	85
2	4	3	2	1	5	3	1	2	2	32	1	82
2	1	3	2	1	3	2	1	3	1	18	1	84
4	2	3	4	4	5	2	2	2	2	30	1	74
3	2	4	2	1	5	3	4	4	2	45	2	94
4	4	4	2	4	4	2	3	4	4	44	1	89
5	4	5	4	2	5	5	4	5	2	48	1	94
3	5	2	4	2	4	4	2	0	2	34	1	90
4	4	4	1	5	4	4	4	5	4	45	2	84
2	2	5	1	1	3	2	3	2	2	28	2	95
4	3	5	4	5	4	4	4	4	5	54	1	63
4	4	1	4	2	4	4	1	1	1	33	1	97
5	3	4	2	5	5	2	5	5	2	25	1	89
4	4	4	2	2	2	5	3	4	1	43	1	91
5	0	4	2	4	5	4	5	2	5	45	1	90
5	3	5	3	4	5	4	4	5	2	58	2	97
4	4	4	2	4	4	2	3	4	2	40	1	83
3	4	5	2	5	5	4	5	5	2	53	2	90
5	1	2	2	2	5	2	4	2	2	22	1	80
5	1	5	3	4	5	3	3	4	1	18	1	84
5	2	3	1	2	2	4	2	5	1	46	1	78
5	4	4	2	5	4	4	3	5	2	39	2	97
2	2	3	4	3	3	5	2	4	1	50	1	65
4	1	4	3	1	4	4	1	1	2	43	2	85
4	5	5	2	4	4	5	5	4	2	26	2	84
