HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
5	4	4	3	4	4	5	4	4	4	43	1	86
4	2	4	3	3	2	2	4	1	1	26	1	87
4	4	4	2	2	4	3	1	5	2	53	2	87
5	1	2	5	3	5	4	4	4	2	26	1	92
4	5	4	5	5	5	4	4	4	4	18	2	75
4	1	2	4	5	3	4	2	4	5	46	1	72
5	2	1	4	3	4	4	4	5	2	37	1	93
5	2	1	4	5	4	4	4	5	2	45	1	95
5	5	5	2	4	5	4	4	5	4	24	1	79
4	5	5	5	3	1	4	3	4	2	43	2	83
4	5	4	3	3	5	2	4	4	4	30	1	83
1	1	3	4	2	5	4	4	3	1	54	1	99
5	2	4	2	3	5	4	3	4	3	18	1	96
5	5	5	2	5	5	4	5	4	2	18	2	89
5	2	4	4	4	5	4	4	4	1	28	2	85
2	3	4	2	2	5	4	2	5	1	56	1	96
5	5	4	4	4	4	4	5	5	3	27	1	90
5	4	4	5	4	4	1	5	4	4	33	1	88
2	0	5	2	3	4	2	2	4	4	29	1	99
5	4	5	1	4	5	5	3	4	4	62	2	67
4	1	2	2	3	4	4	2	2	2	37	2	64
4	1	5	3	3	3	1	3	1	1	31	1	88
2	5	2	5	3	4	3	2	4	1	41	2	88
5	5	4	5	5	5	4	5	4	3	34	1	95
5	4	5	4	5	4	4	4	5	2	36	1	96
3	2	2	1	2	4	3	1	2	1	21	1	97
4	2	4	2	4	4	4	4	4	5	34	2	84
0	4	4	1	1	0	4	1	3	1	43	1	86
4	2	3	2	3	4	4	3	4	3	24	2	98
4	4	3	3	4	5	5	5	4	0	28	2	89
5	4	5	5	4	4	3	3	3	2	44	1	92
4	5	5	4	4	0	4	5	5	3	44	1	72
4	5	4	3	5	5	4	4	5	4	30	1	72
4	2	2	2	1	4	3	5	1	2	22	1	52
3	4	5	2	4	2	4	2	4	2	33	1	38
5	4	0	5	5	3	3	4	4	2	41	2	87
3	4	4	5	4	5	4	4	4	5	33	1	78
4	4	4	5	4	5	5	4	5	2	43	1	80
4	4	4	1	4	3	1	2	2	4	33	1	88
2	2	2	3	5	4	3	2	5	3	46	1	75
1	1	2	4	1	2	4	1	3	1	28	2	93
4	1	3	1	1	5	2	4	1	2	32	1	81
5	5	5	4	5	4	4	3	4	4	38	1	78
4	1	4	2	4	5	3	3	4	2	47	2	53
5	2	1	3	5	4	4	2	5	4	24	1	74
4	3	5	2	4	5	5	4	3	4	36	1	93
3	3	3	2	4	4	4	5	5	0	32	1	94
4	2	5	4	5	5	4	5	1	5	42	1	91
5	4	3	2	1	4	5	3	4	1	43	2	91
5	2	4	1	4	5	4	4	4	3	36	2	92
2	4	2	2	2	4	3	4	4	2	40	1	94
5	5	5	2	2	5	5	2	3	2	34	1	79
5	1	4	4	2	5	1	2	4	2	56	1	89
5	4	4	2	4	4	5	3	3	4	39	2	96
4	2	4	2	4	5	2	4	4	1	28	1	99
4	4	3	3	2	4	4	4	4	2	64	2	94
4	5	5	1	5	5	4	5	5	5	25	2	98
4	1	1	4	0	4	1	3	3	1	56	1	70
4	3	5	1	2	4	5	4	5	2	39	1	86
5	3	4	1	3	4	2	4	4	1	31	2	69
2	2	4	2	2	1	3	2	1	1	42	1	51
2	3	5	4	4	4	3	5	4	1	41	2	90
5	5	4	5	4	5	4	4	4	5	35	1	71
4	1	2	2	2	5	3	4	5	3	55	1	60
4	3	5	4	5	4	4	5	4	4	37	1	77
5	2	4	5	5	5	3	5	3	4	40	2	83
4	5	3	3	3	4	4	4	2	2	18	1	87
2	3	1	1	2	4	4	1	3	2	35	2	53
1	1	2	2	1	4	1	1	4	1	24	2	98
4	4	2	4	2	5	5	4	4	1	23	2	65
4	4	4	5	4	3	4	4	4	3	19	1	76
3	4	4	4	4	4	2	1	2	2	46	2	94
4	5	4	3	3	2	4	4	3	3	22	1	87
4	2	4	4	4	4	4	2	3	4	51	1	87
2	2	4	2	2	3	2	2	4	2	50	2	87
2	4	2	1	5	4	3	1	4	3	31	1	91
5	2	5	4	4	4	2	3	4	2	40	2	99
4	4	3	3	4	5	4	4	3	3	20	1	98
3	2	1	2	2	2	4	1	3	1	44	1	76
3	4	5	2	4	5	4	4	4	4	46	1	52
2	1	3	1	2	2	2	1	0	1	38	2	97
5	4	5	3	3	5	5	4	5	2	30	2	92
4	2	1	2	2	3	1	3	4	2	31	1	65
4	4	5	3	4	4	4	4	5	4	42	1	93
5	3	2	2	2	4	3	2	4	2	40	1	89
5	2	3	3	4	5	3	4	5	0	39	1	88
4	4	1	1	1	3	4	4	2	2	37	2	96
2	1	4	2	3	3	5	3	4	3	37	1	86
4	3	2	2	1	4	2	4	5	2	23	2	93
4	2	4	2	4	4	5	2	5	2	33	2	81
3	1	4	2	3	5	2	1	4	2	40	1	78
4	3	4	1	4	4	3	2	4	1	26	2	77
5	4	4	2	3	5	4	3	5	3	26	2	87
5	4	1	4	4	5	2	3	4	4	28	1	95
5	4	3	3	4	4	4	3	5	5	38	1	90
5	2	4	4	4	5	4	4	1	1	49	1	55
5	4	4	1	2	4	4	1	4	1	35	2	79
2	1	1	4	2	3	3	3	4	1	26	2	73
4	1	3	2	4	5	3	3	4	2	18	1	73
5	5	5	2	5	4	5	5	5	5	71	1	91
4	4	5	3	1	5	5	4	2	4	33	1	68
2	4	5	5	2	4	2	4	2	2	32	1	93
4	4	2	2	2	5	4	5	4	1	52	1	78
5	5	4	2	2	2	5	3	5	2	29	2	90
4	3	5	2	3	5	4	4	3	3	37	1	75
5	4	4	4	5	4	4	5	3	2	38	1	67
4	1	3	3	3	5	1	4	2	3	51	1	91
4	4	4	2	2	4	5	5	5	2	43	1	75
5	4	5	2	5	5	4	5	5	5	31	1	79
2	2	3	4	2	2	4	3	2	1	39	2	96
3	2	1	2	4	5	3	2	3	1	47	2	80
4	4	2	4	3	4	5	4	5	4	42	1	94
4	4	5	4	5	0	5	3	3	4	36	2	82
1	1	4	4	1	4	2	2	4	1	52	1	85
2	3	4	2	4	5	4	3	4	4	33	1	81
4	2	1	4	1	4	2	2	4	1	46	1	71
4	4	2	2	4	5	5	4	5	3	28	2	94
4	1	2	3	3	5	4	4	2	1	36	2	74
1	1	3	1	1	5	1	1	1	1	59	1	67
4	2	4	3	4	3	1	4	3	2	32	2	98
4	2	2	1	4	4	5	2	4	3	25	2	93
2	2	4	1	1	2	3	1	2	1	18	1	78
5	5	1	5	4	5	5	4	5	0	21	1	88
2	4	4	1	4	4	4	5	5	1	40	1	69
4	2	3	5	5	5	2	4	5	3	44	2	77
4	2	5	1	3	5	5	3	4	3	37	1	67
1	1	3	2	1	4	1	3	3	1	18	1	63
0	5	4	2	4	3	5	5	4	3	47	2	97
5	4	5	3	5	4	5	5	4	5	46	1	79
3	4	0	4	3	5	4	2	5	4	28	1	96
5	2	3	5	4	5	2	4	4	2	20	1	75
5	3	5	4	3	4	4	4	5	2	18	1	85
1	1	1	2	2	3	2	2	1	1	40	1	87
5	5	5	3	4	4	5	5	5	4	35	2	55
2	4	5	3	2	4	4	1	4	1	32	2	58
5	5	0	2	5	5	4	5	5	4	30	2	79
3	3	2	3	3	5	2	4	4	4	54	1	96
5	2	4	4	2	2	2	2	4	1	21	2	99
5	3	4	3	2	4	5	3	5	1	31	2	79
2	5	5	3	3	0	4	4	5	2	29	1	92
2	4	2	0	4	2	2	4	1	4	41	2	90
4	1	2	4	4	3	2	4	3	2	48	1	86
2	4	4	2	2	4	3	1	2	1	26	1	80
4	1	1	2	2	2	1	1	4	1	40	1	91
4	2	1	1	3	5	4	3	5	1	55	1	85
4	1	3	4	2	4	1	5	4	2	32	1	82
4	4	5	2	3	4	4	3	2	2	18	2	96
4	4	5	2	1	4	4	2	5	2	29	1	88
4	1	4	1	2	4	2	1	5	1	35	2	92
4	1	5	5	5	3	5	5	5	5	33	1	98
5	4	4	5	4	0	3	5	5	5	18	2	83
4	5	5	3	5	4	4	5	5	4	44	1	92
4	1	3	5	3	5	1	4	2	1	30	2	84
4	4	4	2	2	5	4	4	5	3	48	2	90
4	3	2	4	4	2	5	4	4	3	21	2	97
5	5	4	2	4	4	4	4	4	3	45	1	93
5	5	5	3	5	5	4	5	2	5	47	1	79
4	5	5	5	5	4	4	4	2	4	38	1	73
4	1	2	2	4	4	2	3	4	3	50	2	88
2	1	1	2	2	4	1	2	4	2	23	2	81
2	1	4	4	3	1	4	4	3	4	41	1	96
1	4	1	4	1	5	1	2	3	2	34	2	56
2	1	1	2	4	2	3	1	2	1	54	1	98
5	0	5	3	5	4	5	5	5	4	36	2	84
4	5	5	5	5	5	4	5	5	5	35	2	92
3	4	5	3	4	5	4	4	4	4	37	1	98
2	2	3	3	3	4	4	4	4	1	37	2	84
4	2	1	4	1	4	3	1	4	1	44	1	97
5	4	4	2	4	3	5	4	4	2	39	2	94
4	2	4	1	2	2	3	5	2	2	44	1	62
4	3	5	2	4	3	4	4	2	4	42	2	96
5	5	4	3	4	4	4	4	4	4	39	2	73
4	3	4	2	3	5	2	4	4	2	59	1	84
2	2	5	4	4	5	2	2	2	4	41	2	87
4	4	4	5	5	5	4	4	5	3	31	2	91
5	5	2	4	4	5	4	5	0	5	35	1	78
4	4	5	5	2	3	3	4	3	4	28	2	84
5	5	4	2	4	5	4	5	3	3	24	1	73
5	2	2	4	2	5	3	2	4	2	36	1	90
4	5	5	2	1	5	5	2	3	4	39	2	87
5	3	1	4	4	5	2	4	4	2	31	2	81
4	4	5	5	4	4	5	5	2	4	18	1	89
4	3	2	2	5	5	3	5	5	2	19	1	98
5	2	4	5	5	5	4	4	4	4	18	1	91
5	4	4	1	5	4	5	4	4	5	40	1	97
4	3	4	3	2	4	4	2	4	1	32	2	100
5	4	4	1	4	2	2	4	4	2	32	1	70
2	1	3	2	3	3	2	2	2	1	33	1	94
4	4	3	4	4	4	5	4	4	4	27	1	90
1	4	4	3	1	3	4	2	4	1	21	1	92
4	5	5	5	5	5	4	5	4	5	39	1	74
3	1	4	1	1	3	3	1	3	2	38	2	52
4	4	4	5	5	4	3	5	4	4	51	2	64
2	2	3	3	2	4	2	4	4	2	25	2	90
4	2	3	2	4	4	2	3	0	3	22	1	83
4	3	3	1	4	5	4	4	5	4	18	1	89
2	5	4	4	2	5	4	4	4	1	41	1	98
1	1	1	2	1	4	4	2	4	1	33	1	96
5	4	5	3	1	4	3	3	3	2	40	1	79
4	1	3	2	4	5	1	2	1	2	40	1	92
4	1	3	2	2	2	4	3	2	1	25	1	73
3	2	1	2	4	3	1	3	1	1	48	1	92
3	5	4	4	0	5	4	5	4	5	34	1	85
2	2	2	1	2	3	3	1	4	1	58	2	90
3	1	5	1	5	5	3	1	3	1	18	1	90
5	4	4	1	2	5	5	2	5	1	23	1	77
0	1	5	2	2	4	4	3	3	1	44	1	94
3	1	4	1	1	4	2	3	2	1	23	1	99
4	1	3	2	4	4	2	2	3	3	52	1	96
2	1	5	1	3	4	4	4	4	1	51	1	81
2	0	5	2	1	5	3	1	2	4	29	1	96
5	5	5	4	5	4	5	4	5	5	42	1	92
3	1	4	2	3	4	2	2	4	3	20	2	89
2	2	2	2	2	3	4	2	5	1	37	1	82
4	1	4	4	2	5	2	2	5	1	42	1	88
4	4	3	2	3	2	3	4	5	2	44	2	81
3	5	4	2	5	4	5	4	4	5	32	1	81
2	1	2	1	1	3	1	2	2	1	45	2	97
4	3	5	4	4	4	4	3	4	3	37	1	88
4	1	2	2	4	4	4	2	3	1	32	2	90
5	2	5	2	2	2	4	3	4	2	38	1	96
4	4	5	2	4	5	5	4	4	2	44	1	87
3	1	3	1	2	1	3	1	4	2	23	2	95
4	5	5	4	5	5	4	4	5	4	42	1	99
1	2	2	2	1	5	3	2	2	1	61	2	99
4	5	4	3	5	5	5	4	3	4	38	1	57
2	4	5	2	3	4	4	4	5	2	33	2	92
4	3	4	1	1	2	2	4	4	2	35	1	87
5	2	4	4	2	4	1	4	2	2	45	1	99
3	1	2	3	4	4	2	4	4	2	29	1	78
5	3	5	3	4	4	4	2	1	2	49	2	95
5	1	3	1	2	5	2	2	2	2	24	1	68
5	3	5	2	5	5	4	4	4	3	36	2	76
5	3	2	5	4	4	4	3	5	2	30	1	94
3	3	5	2	4	4	4	4	3	1	30	2	88
5	1	4	3	4	4	2	2	5	2	38	1	81
5	2	4	4	4	4	4	3	5	1	51	2	77
5	4	5	2	3	4	5	2	5	3	38	2	100
4	2	5	3	5	4	4	3	4	5	25	1	72
4	4	2	3	3	4	4	5	3	2	22	1	96
4	1	2	2	5	4	2	4	4	3	38	1	86
2	2	2	5	1	2	2	2	4	1	48	2	93
4	4	1	4	4	5	3	4	4	4	20	2	73
4	4	4	3	4	5	4	3	4	2	47	2	63
5	4	4	2	5	5	4	5	5	4	45	2	97
3	4	4	3	2	3	4	3	2	1	23	1	83
5	5	0	3	5	5	5	4	4	2	38	2	85
2	2	2	4	2	5	3	3	5	4	41	2	89
2	4	3	3	4	5	3	2	4	4	58	2	71
4	5	5	2	4	0	4	5	5	3	26	1	95
2	1	1	2	1	3	1	1	4	1	32	1	86
4	2	4	2	4	5	3	2	4	2	30	1	92
3	1	1	2	1	4	1	1	1	1	37	2	80
5	5	2	2	4	5	3	2	5	4	30	2	97
4	5	5	2	4	4	4	2	5	4	27	2	75
4	3	5	1	2	5	2	4	4	2	39	1	92
4	3	4	2	5	5	5	4	5	5	50	1	69
4	3	5	1	4	5	3	3	5	2	78	1	96
5	2	2	1	2	3	1	2	1	2	33	1	97
5	4	4	4	4	4	3	4	5	4	27	1	69
4	2	4	2	4	5	1	4	4	3	42	1	97
4	1	3	1	2	3	4	2	2	1	45	1	59
2	1	2	2	1	3	4	1	4	1	47	1	94
3	3	4	2	4	3	2	2	4	2	39	1	99
4	1	4	2	3	5	3	3	4	1	38	1	81
3	2	1	1	2	4	4	1	5	2	23	1	60
4	4	3	2	3	5	5	4	5	2	36	2	82
3	4	4	2	1	4	2	1	3	1	18	2	68
5	4	4	4	3	5	5	5	4	2	29	1	59
4	4	4	2	4	5	5	4	5	2	34	1	77
0	1	4	2	3	4	3	2	4	2	29	2	94
3	3	2	2	1	2	1	1	4	1	30	2	91
4	2	2	5	5	5	5	4	2	5	67	2	91
2	1	1	2	3	0	4	1	1	2	41	1	86
2	3	5	3	5	5	5	5	4	2	40	1	92
5	5	5	2	4	5	5	4	5	5	22	2	92
2	1	2	3	1	4	2	4	1	1	33	1	72
5	2	5	3	4	2	4	4	5	4	37	1	79
1	1	1	4	3	4	2	2	1	1	18	2	69
4	4	4	1	4	2	4	2	4	0	36	1	87
5	3	5	5	3	4	5	4	4	2	51	2	97
4	3	4	4	3	3	1	3	3	2	18	2	78
2	4	3	2	2	3	4	4	5	4	42	2	88
3	4	4	4	1	4	0	4	4	2	30	2	80
5	2	2	2	2	3	3	4	2	3	42	1	85
4	1	5	3	3	4	4	2	3	2	48	1	93
4	4	4	5	2	4	4	3	5	1	29	1	93
4	4	4	4	4	3	4	4	2	4	30	2	92
4	1	4	2	2	5	2	4	2	4	54	1	81
4	2	1	3	1	4	2	2	2	1	37	2	85
3	5	4	2	4	5	4	4	3	3	46	1	96
5	3	3	0	5	4	4	2	3	5	33	2	75
5	4	5	2	5	5	4	2	3	4	32	2	62
4	4	5	5	4	4	5	4	5	2	37	2	94
5	3	3	3	2	4	3	4	5	4	59	2	93
5	3	4	2	4	5	2	2	4	4	26	1	56
5	2	5	5	5	4	4	5	3	4	54	1	89
3	2	3	3	2	4	4	3	4	3	27	2	89
3	4	2	5	2	4	3	2	1	3	51	2	45
4	2	2	2	2	5	4	2	3	4	20	1	76
3	3	4	4	3	4	1	4	2	2	18	2	90
5	2	2	5	4	4	4	2	5	3	32	2	92
4	4	1	2	2	3	4	2	4	1	27	1	77
4	2	3	2	4	4	4	4	4	2	48	1	92
4	4	4	2	5	4	5	4	4	4	24	2	87
4	3	3	1	2	5	4	3	4	2	43	1	88
4	4	4	3	4	4	3	4	1	5	51	2	99
2	5	5	4	3	4	5	5	5	2	57	1	83
5	5	4	2	5	5	5	4	5	5	30	2	82
4	3	5	5	4	3	4	4	4	4	37	2	63
4	1	3	1	4	5	2	4	3	2	34	1	97
4	4	4	2	4	5	3	4	3	2	25	1	65
2	1	2	2	2	5	2	1	2	2	44	2	94
5	1	4	5	3	5	4	4	3	4	41	2	65
4	2	2	2	5	3	3	2	4	4	37	1	99
4	5	4	2	3	4	3	4	3	4	38	2	73
4	4	1	2	2	5	3	4	2	3	34	2	96
4	1	2	1	1	0	2	0	1	1	42	2	69
5	4	5	2	4	3	4	4	5	4	22	2	71
4	1	1	3	5	4	1	1	3	2	44	1	79
4	1	2	1	3	4	1	1	2	1	41	2	97
5	4	4	0	5	4	5	4	4	4	54	1	79
5	4	5	5	5	5	5	5	5	5	26	2	81
4	2	4	2	1	4	5	3	2	4	32	2	68
3	4	5	5	5	4	3	1	3	2	28	2	72
5	2	5	4	4	5	2	4	4	5	38	2	69
3	4	3	3	4	4	5	4	3	2	28	1	66
2	1	1	4	1	3	2	1	2	1	61	1	88
3	2	2	2	2	4	5	1	4	1	38	2	71
4	4	3	3	4	4	5	4	4	4	18	1	99
1	1	0	4	1	4	3	2	2	1	66	1	80
3	1	4	2	1	4	4	2	5	1	25	2	93
1	4	4	1	3	4	5	4	5	2	25	1	69
1	4	2	2	1	2	4	2	4	2	21	1	69
4	3	5	4	3	5	4	5	4	2	42	1	93
4	1	4	5	1	4	2	4	3	3	35	1	88
5	4	4	4	4	0	4	4	2	4	23	2	75
4	1	4	4	4	5	4	5	4	4	31	1	73
4	3	0	2	3	4	4	4	5	1	24	1	70
5	1	4	3	3	3	4	4	4	2	58	2	98
2	4	2	2	1	3	4	2	2	2	34	1	97
4	3	3	4	3	4	3	3	3	1	36	2	92
5	1	2	2	2	2	1	3	1	1	37	1	93
2	2	4	3	2	4	2	1	1	1	33	2	96
5	4	4	1	4	3	3	4	4	4	40	1	96
4	5	5	4	3	4	5	4	3	1	26	1	85
3	4	3	1	2	5	5	2	5	2	59	1	59
4	4	5	1	1	1	4	1	3	1	19	1	92
4	4	3	3	3	5	4	3	3	2	29	2	84
3	4	2	3	4	5	3	5	3	4	19	1	97
3	3	4	3	1	3	4	2	5	1	40	2	60
0	4	4	5	5	5	5	2	0	3	31	1	93
4	2	3	1	2	1	4	1	1	1	54	1	77
5	3	5	2	4	5	5	5	4	4	31	2	88
1	2	4	2	4	4	4	3	5	2	34	2	90
5	3	4	5	4	5	4	5	3	3	29	2	95
4	4	4	5	3	4	2	4	4	4	32	1	94
3	5	4	5	5	4	4	3	4	4	33	1	69
1	1	2	2	1	3	2	2	3	1	55	1	60
2	4	3	1	1	5	4	3	4	2	44	1	88
2	4	5	2	3	4	4	3	0	3	41	1	94
5	4	4	5	4	5	5	4	4	5	26	2	78
5	5	4	4	4	5	5	5	2	2	42	1	82
5	2	2	2	5	3	4	1	5	0	18	1	83
3	1	3	3	1	4	3	4	3	1	43	1	68
3	2	4	1	1	2	2	3	4	1	47	1	99
3	4	2	2	2	5	4	2	4	4	31	1	89
2	2	2	4	4	2	3	4	2	1	39	1	66
5	4	4	5	4	4	4	5	5	2	42	1	85
1	1	1	1	1	4	1	3	4	1	37	2	92
3	1	1	2	4	4	2	1	5	1	30	1	74
2	1	2	1	1	4	2	1	1	1	33	2	99
4	4	3	1	2	2	4	3	5	1	52	2	81
4	4	4	3	5	5	5	4	5	4	24	2	71
4	2	4	2	4	5	2	2	4	1	34	2	82
2	1	1	2	2	3	1	1	2	1	18	1	92
4	4	5	2	4	4	4	3	5	2	47	2	84
2	4	2	2	2	4	4	3	5	3	55	1	97
2	4	5	4	2	4	5	1	2	2	35	1	95
5	1	5	0	3	4	5	3	3	5	42	1	91
3	2	2	2	2	2	1	1	4	1	38	1	88
5	4	5	4	4	5	5	5	5	5	35	1	81
5	5	3	3	4	5	4	4	4	5	37	1	76
5	4	5	2	4	5	5	2	5	2	45	2	69
1	1	1	2	2	5	4	2	4	2	43	1	95
5	3	3	4	5	5	4	4	4	2	40	2	92
1	5	0	5	2	5	5	5	5	2	33	2	79
4	4	5	4	2	5	5	4	5	5	18	2	86
4	4	4	3	4	4	2	3	4	2	23	2	68
4	2	3	2	4	4	2	1	2	2	31	2	70
5	1	4	3	4	3	4	5	3	2	40	2	64
4	2	4	2	3	5	2	1	2	1	48	2	51
5	3	2	3	4	5	5	4	5	2	42	2	94
4	4	5	5	5	5	4	5	4	4	25	2	91
2	3	4	4	1	5	2	4	4	3	24	1	89
3	4	5	2	3	4	4	4	3	1	41	1	59
2	1	4	2	1	5	2	1	1	1	42	1	98
4	3	2	4	3	5	3	4	4	3	25	2	97
4	2	4	2	2	4	3	4	4	0	47	1	93
2	4	1	3	4	4	2	5	4	3	40	1	99
4	2	4	4	2	4	1	2	4	2	18	1	67
5	4	4	5	3	5	4	5	5	4	18	1	92
