density,volume,nsites,band_gap,energy_above_hull,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,lattice_volume,num_species,packing_efficiency,space_group_number,crystal_system,num_elements,electronegativity_diff,formation_energy_per_atom
0.30553677611848956,-0.4854802996086237,-0.4410113864230767,0.7021667840209562,-0.7021441580775852,-0.6233995619452197,-0.6394194898508302,0.4914019085501398,0.3832150576032168,0.3716240926282407,0.7513721562306914,-0.4854802994508214,0.0,0.17480919404145207,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.9625760230729171
0.3063404018737065,-0.20219711805896765,-0.0809632134901976,0.7154518660789466,-0.6997063342302161,-0.6233375030244107,-0.6393578484389806,1.1054354770713657,0.3832283720333873,0.3716107830549729,0.7513902466634886,-0.20219711796949608,0.0,0.17550107979288754,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.962111316614583
0.3084959742060099,-0.20249821598761583,-0.0809632134901976,0.7073652943914752,-0.7026278089359977,-0.6232902407607369,-0.6393108658546298,1.1042987647879083,0.3832283720333873,0.3716107830549729,0.7513898725141697,-0.20249821461217368,0.0,0.17735725982238773,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.962668218281249
0.29525128474121726,-0.10606052643144587,0.03905284415409543,0.7233940347005707,-0.6989771338691152,-0.6231193059427399,-0.6391404472534193,1.31155197694881,0.3832283720333873,0.3716107830549729,0.7513896005867728,-0.10606052501755006,0.0,0.1659599008747514,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.96197231390625
0.2977303495795689,-0.10643668051480276,0.03905284415409543,0.701011559494176,-0.7016915938903819,-0.6231510449615109,-0.6391722009308048,1.311089358139336,0.3832283720333873,0.3716107830549729,0.7513894123731496,-0.10643667937791361,0.0,0.1680917783719058,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.9624897537139431
0.3048610387375143,0.17590173190675581,0.3991010170869745,0.4744431491791178,-0.70130978447188,-0.6235017711473556,-0.6395213658138817,1.927850017296775,0.3832283720333873,0.3716107830549729,0.7513894909615919,0.17590173263935566,0.0,0.17422746573788803,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.9624169718750011
-1.1510007712935193,1.5428324265298679,1.4792455358856118,-1.7144185229404663,1.4610088306857882,0.6154822528474073,0.6054655988589088,-0.932252568256282,0.396812727403368,0.5283140047218897,-0.01446745644180049,1.542832426324912,0.0,-0.9665599289088754,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.5502282788633921
-0.015026591009210498,-0.843907008347411,-0.9210756170002488,0.7073652943914752,-0.43403487485598274,2.878833122141178,2.8468337597720814,-0.31404237099638593,-2.8955815802144547,-2.8794719277560983,-2.465743629165851,-0.8439070087318853,0.0,-0.09571438304757275,0.6091768961129949,0.5402032537514887,0.0,0.30504148131248254,-0.9114680992633931
0.030679614888402762,-0.9445534239594875,-1.0410916746445418,0.7622384594136046,-0.6419838509149682,2.0818117481429312,2.0534488882286546,-0.5220232574546658,-2.8268532973045666,-2.8113248452578015,-2.4162137981015266,-0.9445534240171601,0.0,-0.05780955746049498,0.6091768961129949,0.5402032537514887,0.0,0.30504148131248254,-0.9511080561383931
0.30603478608839146,-1.0522886491032086,-1.1611077322888348,0.7324914278489765,-0.6992442573146406,-0.6233932560211772,-0.6394135002493937,-0.7384400603503665,0.3832283720333873,0.3716107830549729,0.7513897930715061,-1.0522886488682899,0.0,0.17523794625697356,0.9657363943560128,-2.732181841089261,0.0,0.30504148131248254,-0.9620232339062491
-0.8720089272790471,1.4270158740948578,1.4792455358856118,-0.9617897437422017,1.7496095489078225,0.3933450042898142,0.6038700142407346,-0.8893616790451179,0.4263760896553081,0.5302539667976333,-0.08564213997465908,1.4270158729599036,0.0,-0.7653706620770884,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.49521420646339204
0.2990230051484125,-0.2957148806480499,-0.20097927113449063,0.7028887993501963,-0.7021729042585566,-0.6231056887292892,-0.6391270641984694,0.9004004858505027,0.3832283720333873,0.3716107830549729,0.7513894354371488,-0.29571488138407015,0.0,0.1692036698469088,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.9625815027698871
2.1324723541537534,-1.2661314419314533,-1.4011398475774208,-2.2087102173371753,0.9535323265811718,-0.674022364683002,-0.689811411844813,-1.1647706050961268,0.3832283720333873,0.3716107830549729,0.7513897196083977,-1.2661314418937875,0.0,2.4950135981595416,1.0754470092000183,-2.732181841089261,0.0,-2.5776005170904903,-0.441707896249998
3.3276212281027404,-1.2735957318183482,-1.4011398475774208,-2.2087102173371753,0.7129537095160223,-0.6816664855302919,-0.6974206555041966,-1.1788564076390147,0.3832283720333873,0.3716107830549729,0.7513894317355192,-1.273595731659554,0.0,3.9768660384074885,0.6640322035349976,0.5402032537514887,0.0,-2.5776005170904903,-0.48756782874999804
0.3058799070561462,-0.8633609131175972,-0.9210756170002488,0.7209391825811596,-0.7009716127538318,-0.6234748710012846,-0.6394945632892141,-0.32817496130071633,0.3832283720333873,0.3716107830549729,0.7513896911343244,-0.8633609129132342,0.0,0.17510460438407072,0.9657363943560128,-2.732181841089261,0.0,0.30504148131248254,-0.9623525084062501
0.2928786933412612,-0.011087511008375316,0.15906890179838845,0.71963955498853,-0.6974736689305333,-0.623204492051266,-0.6392255372642687,1.5183997137204013,0.3832283720333873,0.3716107830549729,0.7513894229085568,-0.011087509901016512,0.0,0.16392019996966076,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.961685718191964
0.30879883986863427,-0.9579579874584084,-1.0410916746445418,0.728159335873545,-0.699959623685442,-0.6233397105393286,-0.6393601676829749,-0.5339531520778126,0.3832283720333873,0.3716107830549729,0.7513899821393506,-0.9579579875904173,0.0,0.1776181120300386,0.9657363943560128,-2.732181841089261,0.0,0.30504148131248254,-0.9621595995312511
-1.283573596204004,1.6013393811787189,1.4792455358856118,-1.3639522821280734,1.6357264825055473,0.6634034811685433,0.5551736730725582,-0.9181223334857663,0.6370765318420304,0.6611628820952661,-0.10736072776365951,1.601339380707378,0.0,-1.0592666687345027,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.516922992563393
-1.1811047403393127,1.5559124033193528,1.4792455358856118,-1.2230148898607085,1.4852518094121874,0.7150340535708971,0.4764746724334923,-0.9205796638206585,0.3790452303913241,0.17040361260018375,-0.02282633350019718,1.555912403424854,0.0,-0.9877750047975428,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.5456069979633921
-1.121346365082437,1.5300629648633246,1.4792455358856118,-0.47211894745261823,1.6986242524058315,0.5705150553946781,0.5485546172635863,-0.9091282450682563,0.33372066902485753,0.4731935801849065,-0.15343883175526804,1.5300629648201718,0.0,-0.9455676332832005,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.504933200963391
-1.2686050279700465,1.5946146262868317,1.4792455358856118,-0.9613565345446586,1.6840741490174775,0.6441140354304198,0.4382975505809837,-0.8859463735821195,0.233250576760492,0.44762600981831,0.007772873745839952,1.5946146266809305,0.0,-1.048892729405998,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.507706792263392
0.02035252563814982,1.7973683444780073,2.3193579393956627,0.677618262826847,-0.6982768633449106,-0.6174430585010493,-0.6334902553091997,5.279136850747473,0.3832283720333873,0.3716107830549729,0.7513899772987577,1.7973683408029448,0.0,-0.06639334740190696,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.961838825904019
