participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H00023	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0
H00024	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00025	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H00026	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	1
H00027	0	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1
H00028	1	1	0	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0
H00029	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0
H00030	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	1
H00031	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0
H00032	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0
H00033	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00034	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00035	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0
H00036	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H00037	0	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0
H00038	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0
H00039	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0
H00040	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0
H00041	1	0	1	1	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
H00042	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H00043	0	1	1	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0
H00044	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
H00045	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
H00046	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
H00047	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
H00048	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
H00049	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
H00050	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	0	1	1	0
H00051	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00052	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00053	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0
H00054	1	0	1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	0	1	0
H00055	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	0
H00056	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1
H00057	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	1	0
H00058	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	0	1	0	0	0
H00059	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H00060	1	1	1	1	0	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0
H00061	0	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0
H00062	0	1	1	1	0	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0
H00063	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0
H00064	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0
H00065	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00066	1	1	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0
H00067	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0
H00068	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1
H00069	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00070	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1
H00071	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1
H00072	1	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
H00073	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0
H00074	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H00075	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0
H00076	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0
H00077	1	1	0	1	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0
H00078	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1
H00079	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0
H00080	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0
H00081	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H00082	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H00083	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
H00084	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
H00085	1	1	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0
H00086	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0
H00087	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00089	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1
H00090	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
H00091	1	1	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0
H00092	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0
H00093	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	0	0
H00094	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
H00095	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
H00096	1	1	1	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0
H00097	1	1	1	1	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0
H00098	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00099	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H00100	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0
H00101	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H00102	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0
H00103	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00104	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00105	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	0	1	0
H00106	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0
H00107	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
H00108	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1
H00109	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1
H00110	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
H00111	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00112	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0
H00113	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00114	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	0	1
H00115	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0
H00116	0	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0
H00117	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0
H00118	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0
H00119	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0
H00120	1	1	0	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	0	0
H00121	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
H00122	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0
H00123	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00124	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H00125	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	0	1	1	0	0
H00126	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
H00127	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	0
H00128	1	1	0	1	1	1	1	0	0	0	1	1	1	0	1	1	0	0	1	0
H00129	1	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0
H00130	1	1	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00131	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H00132	1	0	1	1	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0
H00133	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00134	0	1	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0
H00135	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0
H00136	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
H00137	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00138	0	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0
H00139	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1
H00140	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0
H00141	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0
H00142	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	0	0	0
H00143	1	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0
H00144	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0
H00145	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0
H00146	1	1	0	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0
H00147	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
H00148	1	0	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0
H00149	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	1	0
H00150	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0
H00151	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
H00152	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00153	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H00154	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	0	0	0
H00155	1	0	1	0	1	0	0	1	1	1	0	1	0	1	0	1	0	0	0	0
H00156	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0
H00157	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
H00158	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1
H00159	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00160	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	0	1	0	0	0
H00161	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0
H00162	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	0	0
H00163	0	1	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0
H00164	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H00165	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0
H00166	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0
H00167	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
H00168	1	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0
H00169	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	0	0	0
H00170	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0
H00171	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0
H00172	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00173	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1
H00174	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0
H00175	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0
H00176	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
H00177	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00178	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H00179	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
H00180	0	1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0
H00181	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
H00182	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00183	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
H00184	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0
H00185	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0
H00186	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0
H00187	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0
H00188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
H00189	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H00190	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
H00191	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0
H00192	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0
H00193	1	0	0	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0
H00194	0	0	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0	0	0	1
H00195	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0
H00196	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00197	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0
H00198	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	1
H00199	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H00200	0	1	1	1	0	1	1	0	0	1	1	0	1	1	0	1	0	0	0	0
H00201	0	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0
H00202	1	0	1	0	1	1	1	0	1	0	1	0	1	0	0	0	1	0	0	1
H00203	0	0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0
H00204	1	1	1	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0
H00205	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1
H00206	1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0
H00207	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H00208	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H00209	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
H00210	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0
H00211	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
H00212	0	0	1	1	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0
H00213	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0
H00214	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0
H00215	1	1	1	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0
H00216	1	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0
H00217	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	0	0
H00218	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
H00219	0	1	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0
H00220	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0
H00221	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0
H00222	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0
H00223	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1
H00224	1	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00225	1	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
H00226	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0
H00227	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
H00228	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0
H00229	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H00230	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0
H00231	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
H00232	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0
H00233	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0
H00234	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
H00235	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0
H00236	1	1	0	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0
H00237	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
H00238	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
H00239	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
H00240	1	0	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H00241	1	1	0	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0
H00242	0	0	0	0	1	1	1	0	1	0	1	1	0	1	0	1	0	1	0	0
H00243	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
H00244	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
H00245	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
H00246	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0
H00247	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00248	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
H00249	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H00250	1	1	0	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0
H00251	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0
H00252	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1
H00253	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H00254	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H00255	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00256	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0
H00257	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1
H00258	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00259	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00260	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	0	1
H00261	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
H00262	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
H00263	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1
H00264	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
H00265	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00266	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0
H00267	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0
H00268	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H00269	1	1	1	1	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0
H00270	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0
H00271	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	1
H00272	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00273	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0
H00274	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0
H00275	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1
H00276	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	0	0
H00277	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0
H00278	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H00279	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0
H00280	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00281	1	1	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0
H00282	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
H00283	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0
H00284	1	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H00285	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1
H00286	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0
H00287	0	1	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0
H00288	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1
H00289	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0
H00290	0	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0
H00291	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0
H00292	1	1	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0
H00293	1	1	1	0	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0
H00294	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
H00295	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
H00296	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00297	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1
H00298	1	0	0	0	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0
H00299	1	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
H00300	0	1	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0
H00301	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0
H00302	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	1
H00303	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H00304	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H00305	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	1
H00306	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0
H00307	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H00308	1	1	0	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	1	1
H00309	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H00310	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
H00311	1	1	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0
H00312	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0
