participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H00061	3	4	5	5	2	4	2	2	2	2	2	0.5920774705974161
H00062	5	5	4	5	4	5	4	5	5	5	2	1.0845268237812988
H00063	3	2	5	2	2	5	2	4	2	1	1	0.2521022073169462
H00064	4	2	2	1	4	4	2	2	5	1	1	0.21859528644374368
H00065	3	5	3	1	1	4	2	3	4	1	1	-0.2745169862206852
H00066	5	5	5	5	5	5	5	5	5	5	2	1.1554510264590014
H00067	4	4	5	2	2	5	3	4	4	4	2	0.5337398807632878
H00068	2	2	2	4	2	5	2	4	5	3	1	-0.14857784665601467
H00069	5	5	4	5	5	4	5	2	4	5	2	1.0410379224990391
H00070	5	5	5	5	5	5	4	5	2	5	2	0.7848915259236299
H00071	4	4	2	5	3	4	3	2	3	1	1	-0.09617538970060707
H00072	5	2	5	2	5	4	5	2	3	4	2	1.3393425093258746
H00073	4	3	5	5	5	3	5	5	4	4	2	-0.4180296488891011
H00074	5	5	5	0	3	5	4	4	4	2	1	0.0770664407032835
H00075	4	3	4	2	2	3	3	3	2	1	1	0.5130161774757711
H00076	2	1	4	3	4	5	4	1	5	1	2	-0.4490458943943558
H00077	5	3	4	3	5	5	2	5	4	4	2	-0.32598482025645964
H00078	4	2	2	2	4	3	5	4	4	3	1	-1.6748101458022941
H00079	5	4	4	3	1	4	2	5	4	3	2	0.15775218891020876
H00080	5	5	4	2	3	4	4	4	4	4	2	0.9747303527014834
H00081	5	5	4	3	5	3	4	3	0	1	1	0.15413515683281845
H00082	4	4	4	2	2	4	4	3	4	1	1	-0.3627759601010339
H00083	3	3	5	2	5	5	2	4	5	4	1	1.0129211775533193
H00084	5	0	5	4	5	4	4	5	5	4	1	0.20398237980359862
H00085	5	4	5	4	5	4	4	5	5	3	1	1.280950112669606
H00086	5	4	5	5	4	5	5	4	5	4	2	-0.26544878433561747
H00087	5	5	5	4	5	5	4	4	4	5	2	1.1661920534004206
H00088	5	5	5	4	5	5	4	0	5	2	1	-0.5934890791656005
H00089	5	4	5	3	4	3	4	5	4	5	2	-0.17366747425734086
H00090	4	4	5	3	4	5	4	4	4	4	1	0.28885281324174117
H00091	5	4	5	5	5	4	4	4	4	5	2	1.1165823908125514
H00092	5	5	4	4	5	5	5	5	5	2	2	0.8000111151363933
H00093	5	3	4	3	4	5	4	4	4	2	1	0.05846314072070322
H00094	4	2	4	4	5	5	4	5	4	3	1	0.09363590609855091
H00095	5	5	5	2	4	5	4	4	5	5	1	-0.2076616193567178
H00096	2	2	4	4	2	3	2	0	5	2	1	-0.49050807088427095
H00097	4	2	4	2	4	5	4	4	4	4	1	0.3216062649159049
H00098	0	5	5	4	4	4	3	5	2	3	2	0.8383661906538874
H00099	4	3	3	4	4	4	4	4	4	2	1	-0.2494275962051088
H00100	5	4	2	5	4	4	5	5	5	3	2	0.7393850218312025
H00101	1	2	4	2	4	5	2	2	4	2	2	0.22061852315695166
H00102	2	4	3	3	4	4	1	2	2	2	1	-1.3854001371986495
H00103	5	4	3	2	5	2	5	4	3	2	1	-0.44591626270042173
H00104	5	4	2	3	2	3	3	2	4	2	1	0.6290432085024883
H00105	5	5	5	5	4	3	2	5	4	4	2	-0.05197114966724342
H00106	3	4	4	4	4	5	5	3	4	5	2	0.5597436170060842
H00107	5	4	2	4	1	4	4	3	4	2	2	1.0537859443713444
H00108	3	1	2	1	3	2	2	2	4	1	1	-0.11297746239423367
H00109	3	5	5	3	3	5	5	4	4	4	2	1.4978312693097173
H00110	2	1	2	2	3	5	2	1	2	3	1	-0.09886874285553007
H00111	5	4	5	2	4	5	5	4	5	2	2	-1.1840996700479316
H00112	5	5	5	5	4	5	5	4	4	5	2	0.7096753549447129
H00113	5	4	4	4	5	5	3	3	4	5	2	0.15149245608068718
H00114	5	5	4	2	3	4	5	5	4	4	1	0.2367032921543659
H00115	5	4	4	1	2	5	4	1	4	5	2	0.5036772812460073
H00116	5	4	3	5	5	5	5	3	5	5	2	0.537861413128072
H00117	2	3	3	1	4	4	0	3	4	1	1	0.6698603628768884
H00118	5	4	5	3	2	5	5	2	2	3	2	-1.1477711144018907
H00119	5	2	3	3	2	5	4	5	4	2	1	-0.8034396710158143
H00120	4	5	4	2	5	2	3	5	4	2	2	-0.25564538398959813
H00121	5	5	2	4	5	5	5	4	5	4	2	0.2958231782393797
H00122	4	0	2	5	4	3	4	4	4	1	1	0.012234411328333958
H00123	2	2	4	2	3	5	2	4	4	2	1	1.32049149288358
H00124	3	4	5	2	4	4	5	1	5	5	2	0.9877483542913691
H00125	5	4	5	2	4	4	5	5	0	4	1	0.18220428704165753
H00126	5	4	4	4	4	5	5	4	4	4	1	0.22941108571092722
H00127	4	3	4	4	5	5	4	5	4	1	2	0.7264183894053944
H00128	1	1	1	1	2	4	2	1	1	1	1	0.23814233109231958
H00129	5	3	5	4	4	4	4	4	4	4	2	-0.6848367627395547
H00130	5	5	4	3	4	2	5	4	3	1	1	1.14491379124383
H00131	1	2	4	2	3	4	4	2	3	2	1	-0.04140688014824356
H00132	5	4	5	4	3	4	5	3	5	5	2	-0.30933010738942
H00133	4	1	3	3	1	4	4	2	4	4	2	1.1270766483964398
H00134	4	3	4	2	2	3	2	2	3	4	1	-0.08599568409783132
H00135	3	2	4	4	3	2	1	3	1	1	1	1.9389455059509446
H00136	4	1	4	2	2	2	4	4	4	3	1	0.8420143202587124
H00137	5	4	2	2	2	5	5	0	4	1	1	0.5473392332303175
H00138	3	2	4	1	2	3	2	3	3	2	1	0.27457868439374195
H00139	5	4	5	4	5	2	5	5	4	3	2	-1.0199349747623783
H00140	5	4	5	4	4	5	4	5	4	5	1	-0.7796469858388504
H00141	5	2	2	5	2	4	4	1	4	4	2	1.1069030314077415
H00142	5	0	4	3	3	5	4	2	4	2	2	0.09366458084950169
H00143	0	4	2	3	4	5	4	2	4	2	1	-0.5566802445249167
H00144	5	5	2	2	4	4	4	5	5	5	1	0.14199567044492356
H00145	4	4	4	5	4	4	4	4	4	0	1	-1.5794407958948993
H00146	2	4	4	1	4	4	2	4	4	2	2	0.34292839084330273
H00147	4	1	3	2	4	5	1	1	4	2	2	0.24930913203447214
H00148	5	4	4	2	5	5	5	5	5	0	2	0.20084441332619535
H00149	2	3	2	2	2	4	4	4	4	1	2	-0.8136717656498526
H00150	0	5	4	5	5	5	5	5	5	2	2	-0.5031622816893239
H00151	4	3	5	2	4	4	4	2	2	1	1	0.729187202927081
H00152	4	5	4	3	0	4	4	2	5	2	1	0.1301100706467098
H00153	2	1	1	2	1	2	4	2	1	1	2	0.43189233607955224
H00154	4	4	4	1	4	5	3	3	5	4	2	0.4817296678648215
H00155	5	5	4	4	5	5	4	4	4	4	2	0.09008633525951437
H00156	2	1	1	1	3	5	1	2	2	2	2	0.09426641468275275
H00157	4	3	2	3	3	5	4	0	4	2	1	-1.0898559767304659
H00158	3	4	1	1	1	3	3	3	4	1	1	0.12799003895338235
H00159	3	4	2	1	2	5	2	2	3	1	2	1.1121516396170406
H00160	4	4	5	3	1	4	2	2	4	3	2	0.155847502600332
H00161	4	5	5	5	4	5	5	5	3	4	1	0.20323592049530914
H00162	4	5	2	3	3	5	5	4	5	4	2	-0.22782057424194768
H00163	2	2	2	1	2	5	2	2	3	1	1	0.3939236601635604
H00164	1	2	1	1	4	4	4	4	2	2	1	-0.5595668308290059
H00165	1	2	2	1	1	2	2	2	4	2	1	-0.41128278658596285
H00166	3	3	2	2	1	4	1	2	3	2	1	0.4350965997775692
H00167	5	4	4	5	5	4	4	2	5	5	2	0.6227414474743264
H00168	2	3	2	3	4	5	4	2	2	1	2	0.46532757565465743
H00169	4	5	5	3	5	5	5	5	5	4	2	0.02489041239530987
H00170	5	3	5	2	4	5	4	5	5	3	1	0.1609198854683212
H00171	5	5	5	5	5	4	5	5	5	5	2	-0.07627918887265817
H00172	3	4	2	4	2	4	4	2	5	1	1	-0.39365261940724544
H00173	2	1	5	2	3	2	1	1	2	1	1	-0.2607690725276649
H00174	4	4	4	3	2	4	4	1	4	2	1	0.9195673375868526
H00175	4	3	3	2	2	4	4	4	4	2	1	0.4209883735709894
H00176	4	4	0	3	5	5	4	2	4	3	2	0.35758057472753213
H00177	3	5	5	2	5	4	2	4	2	3	1	-0.05441305589554416
H00178	5	5	5	4	5	5	5	5	4	5	2	0.3196260531769085
H00179	0	2	4	4	2	5	3	3	5	2	2	0.6639831933172378
H00180	4	2	4	3	4	5	4	4	5	4	2	1.7572672831327822
H00181	5	5	4	5	5	5	4	5	4	5	2	1.0728896601392035
H00182	5	5	5	5	4	5	5	5	5	2	2	0.4380855496121739
H00183	5	5	4	5	5	5	5	5	5	4	2	0.9327952579965371
H00184	4	4	5	5	4	5	4	4	2	4	1	2.0534654743037786
H00185	5	5	5	5	4	4	5	5	5	4	2	2.006855887084331
H00186	4	4	2	2	2	5	2	4	4	2	1	-0.14724601812317129
H00187	4	4	3	2	3	3	2	2	5	2	2	-0.37033308011394317
H00188	3	1	2	1	1	2	2	3	3	2	1	1.0058063787659277
H00189	5	5	4	2	4	1	4	4	5	3	2	0.15262822659358632
H00190	5	2	2	2	5	4	4	3	5	2	1	0.3119635256948461
H00191	5	4	5	4	5	4	4	2	5	4	2	1.6048682232961657
H00192	4	1	3	4	1	3	3	3	2	1	1	0.4850864331498986
H00193	4	2	1	5	2	3	3	4	2	3	2	-0.412734154117037
H00194	2	2	3	4	4	2	1	3	2	4	2	2.1260100738302494
H00195	5	3	5	4	5	4	5	5	4	4	2	1.6348691759332115
H00196	4	2	4	2	3	4	3	4	3	3	1	0.3724856908739656
H00197	2	3	1	2	2	2	4	3	3	1	1	0.787531429187689
H00198	5	5	4	2	4	5	4	4	4	2	1	-0.7767075825761118
H00199	5	5	5	2	4	5	4	4	4	5	2	-0.3614858152676166
H00200	5	5	5	4	5	5	5	5	5	4	2	-0.3277731246735529
H00201	4	2	3	3	5	5	2	5	3	4	2	-0.5965094960326931
H00202	3	4	4	2	2	4	2	4	3	4	2	1.3660757960833785
H00203	2	2	5	3	4	5	4	2	2	4	2	0.18854345881943735
H00204	3	4	4	2	1	4	4	2	4	2	1	1.4281352822813205
H00205	3	5	4	1	2	3	5	3	4	2	2	0.1128488651467296
H00206	5	2	4	5	5	5	4	5	5	4	1	-0.116464629427324
H00207	5	2	4	4	2	4	5	4	4	2	2	1.3053025584666427
H00208	5	2	5	2	4	4	4	4	1	1	1	0.8927803615722404
H00209	3	2	4	2	5	4	4	3	4	1	2	0.5951491631026669
H00210	4	2	4	5	2	2	4	4	4	2	2	0.7332991089848955
H00211	4	4	5	4	5	5	5	5	5	4	2	2.000090635993159
H00212	4	2	2	2	4	4	3	2	1	1	1	-0.06800950693351701
H00213	2	5	2	4	2	5	3	2	3	2	1	0.14874249780701293
H00214	5	3	4	5	3	4	4	1	0	4	1	-0.5225103970525126
H00215	5	4	5	5	2	5	4	5	3	5	2	0.37081388996489195
H00216	4	4	4	2	2	4	3	4	4	3	1	-0.20434982127240037
H00217	5	5	2	2	3	4	5	5	5	4	2	1.116825539873223
H00218	5	5	4	5	5	5	5	4	4	4	2	2.671409588433093
H00219	2	2	2	4	1	5	1	2	5	1	1	0.2463307608856248
H00220	5	4	5	4	3	4	4	4	5	4	1	0.11992371102596143
H00221	2	2	1	4	2	4	1	5	3	2	2	-0.39415615636693474
H00222	4	0	3	5	3	5	4	4	2	4	2	0.6220365712062279
H00223	4	4	3	4	4	4	3	5	4	4	1	0.6082881781028423
H00224	4	1	4	5	2	5	3	3	4	2	1	0.43200795923684643
H00225	5	5	5	3	5	5	5	4	4	3	2	0.36633794917973284
H00226	3	4	4	2	4	3	4	3	4	3	1	0.3187282056247359
H00227	5	2	5	4	4	5	5	3	5	4	2	0.7047022929018268
H00228	3	1	2	4	3	4	2	4	3	2	2	1.1382876400127184
H00229	4	4	4	2	3	3	5	2	5	2	1	0.48943658169177856
H00230	3	3	2	5	2	4	3	3	5	3	2	1.4032716419815605
H00231	2	5	3	2	5	4	3	4	4	2	2	0.3256308234160469
H00232	4	2	4	2	2	5	4	2	2	1	2	0.3296849356161215
H00233	3	3	4	2	4	5	4	2	3	4	2	0.8642378993441027
H00234	4	5	5	5	4	4	5	5	5	5	2	1.7126839628218293
H00235	4	2	4	5	4	5	4	5	5	3	2	1.253779632686474
H00236	5	4	4	2	5	2	4	4	5	2	2	1.545340965981874
H00237	5	5	5	5	5	5	5	5	5	4	2	0.3654494956634625
H00238	5	4	5	2	5	4	4	5	4	4	2	1.1135971692433815
H00239	4	3	4	4	2	5	5	5	4	5	1	-0.4356234255595575
H00240	5	2	4	5	4	4	4	3	3	2	1	-0.6293112585107141
H00241	5	2	5	2	4	4	4	4	3	4	1	-0.9049884145122523
H00242	4	3	2	5	4	4	4	5	4	2	1	1.2260260194024033
H00243	4	3	2	4	2	4	3	4	4	1	1	0.43653516166589723
H00244	0	4	5	5	3	5	5	5	4	4	2	0.8539210699152209
H00245	5	5	5	2	5	4	5	5	4	5	2	0.04970537851580703
H00246	5	5	2	4	5	4	5	5	5	2	1	0.15284151139889257
H00247	4	4	3	3	3	5	3	1	4	2	1	0.20616545694284752
H00248	1	4	2	4	2	4	3	4	4	1	2	0.3087718863324693
H00249	5	1	4	3	3	4	3	2	1	4	1	-0.6248276962530965
H00250	5	5	4	3	3	5	4	3	5	2	1	0.3212986069133749
H00251	2	2	2	2	3	4	4	4	3	2	2	1.1576081400253033
H00252	3	4	4	2	2	4	3	4	4	3	1	-1.607322914701137
H00253	4	2	5	1	2	4	5	4	4	2	2	0.7332182276033364
H00254	5	2	4	3	4	4	4	4	1	4	2	-0.06685173877287676
H00255	2	4	5	5	2	5	5	4	5	5	2	1.2675392269913806
H00256	4	2	4	2	2	5	2	5	5	4	1	-1.256170253304178
H00257	5	4	4	5	4	3	4	3	4	2	2	0.5654123010325103
H00258	5	4	4	5	5	5	5	3	5	3	2	0.2757656234005219
H00259	5	5	5	5	5	5	5	5	5	4	2	0.0073077299368178306
H00260	5	4	3	4	5	4	3	4	4	2	1	1.55319840971807
H00261	2	2	4	3	2	4	3	2	2	2	1	-0.16034594360675075
H00262	5	5	5	3	5	5	5	3	5	5	2	0.39939670403406297
H00263	4	5	4	2	1	4	3	3	5	3	1	0.053249016607257484
H00264	2	1	3	1	1	5	1	2	1	1	1	0.4376230181066945
H00265	5	4	5	4	1	4	3	5	5	2	2	-0.046515738831188536
H00266	5	3	4	4	5	5	5	5	5	2	1	0.224295520623223
H00267	5	5	5	4	3	4	3	5	3	2	1	1.4487775205648574
H00268	5	5	5	5	5	5	4	0	5	5	2	1.0733491492563207
H00269	4	1	2	3	4	3	3	2	3	1	1	-0.811763085692975
H00270	5	4	5	3	4	4	4	4	5	4	2	1.0501757888102263
H00271	3	5	5	4	2	1	4	4	2	4	1	0.06948433853934255
H00272	5	4	5	2	4	5	2	3	4	1	2	0.30213819971913
H00273	4	4	5	2	3	4	3	4	5	4	1	0.7272072028198153
H00274	4	4	3	3	3	4	4	4	2	4	2	0.7668307048625661
H00275	5	4	4	1	3	5	3	4	4	3	1	-1.174764513664844
H00276	3	2	3	2	3	5	4	4	3	1	2	-0.0821467971978791
H00277	4	3	4	3	4	4	5	4	4	5	2	1.5528018276093902
H00278	5	4	5	4	5	5	5	5	5	4	2	0.3779635626532689
H00279	4	5	5	3	3	5	4	3	5	3	2	0.2996091084944053
H00280	5	4	2	3	3	5	2	5	5	5	1	-0.4308784563907866
H00281	5	3	3	2	4	4	5	1	4	2	2	0.6312875531725938
H00282	4	2	3	5	5	4	4	4	4	2	2	0.8029400663249155
H00283	5	5	4	2	0	4	5	4	5	4	2	-0.5171856050485004
H00284	2	5	3	3	3	5	3	5	5	4	2	-0.8885706091481083
H00285	4	4	5	3	0	5	4	5	5	4	1	0.5782400964388206
H00286	5	2	5	2	4	5	4	4	4	2	2	0.16655131692651098
H00287	3	5	5	4	1	4	3	5	4	4	2	0.5191834613768411
H00288	4	4	4	3	2	5	4	5	4	2	2	-0.4204179697501999
H00289	4	2	5	4	1	5	3	3	4	3	2	0.6494181520475609
H00290	4	5	4	2	3	5	4	4	4	2	2	-0.4757486167939978
H00291	4	3	4	3	3	5	4	3	4	4	1	0.4727015100940119
H00292	2	5	4	3	5	5	4	4	4	2	1	-0.03754647910848166
H00293	2	3	5	3	3	2	5	4	4	1	2	0.7081774095891326
H00294	2	0	2	2	4	4	2	1	1	1	1	-0.05541897465411974
H00295	5	3	4	4	3	4	5	5	2	2	2	0.08208043926608743
H00296	4	1	4	4	4	3	4	2	4	2	2	0.8045895732542461
H00297	2	1	2	1	1	2	3	2	3	1	1	0.15311895352929716
H00298	4	4	0	4	3	4	3	4	4	3	1	1.2139848125723496
H00299	4	4	5	4	4	5	4	4	4	3	1	0.8651111904745418
H00300	5	5	3	5	5	5	4	2	4	2	2	0.4559982234243324
H00301	5	5	4	5	5	4	4	5	0	2	1	0.8525425438624684
H00302	1	2	2	3	1	2	2	1	2	2	1	1.0166643982625707
H00303	3	5	4	3	4	5	4	5	4	2	2	0.6399597073452157
H00304	5	4	4	4	4	4	5	4	5	4	1	-0.6335833361340891
H00305	4	2	4	2	3	4	2	4	4	4	2	-0.1663712123283343
H00306	5	4	4	5	4	4	4	4	5	3	1	0.30133332178749334
H00307	5	5	5	0	5	5	5	5	5	0	2	0.09498454996351768
H00308	5	4	4	1	5	4	5	5	5	2	1	-0.23199305727062308
H00309	3	3	5	0	5	5	0	4	4	2	2	1.550699966652541
H00310	4	4	4	3	4	5	5	4	5	2	2	0.9555146990102741
H00311	4	1	4	1	5	5	3	4	4	2	1	0.21178744419873058
H00312	4	3	5	2	3	4	4	2	5	3	2	-0.20127624444807646
H00313	2	3	5	3	2	4	2	1	3	1	1	-0.7666822314888798
H00314	5	2	5	4	5	5	4	4	4	5	2	0.8555130047774616
H00315	4	2	2	1	1	4	2	1	4	2	1	-0.9436474648809344
H00316	4	3	4	3	2	4	4	3	3	1	1	-0.02203821921538396
H00317	4	2	4	4	4	5	4	3	4	3	1	0.2872716988303057
H00318	5	4	2	2	4	4	4	5	2	2	2	0.3581747635172432
H00319	4	2	4	3	3	4	4	4	4	2	1	0.26359548107905145
H00320	5	2	4	4	2	3	4	4	4	3	1	0.7877218908831187
H00321	5	4	2	5	3	2	5	4	4	2	2	1.70335831534682
H00322	4	5	5	4	4	5	4	4	4	4	1	1.0204985241521285
H00323	5	3	5	4	4	5	5	4	4	3	2	-0.21405606323795545
H00324	5	3	2	2	4	5	2	4	4	1	2	-0.727953390411168
H00325	5	2	2	4	2	4	4	4	2	4	2	0.46915152249242786
H00326	4	4	5	4	4	4	5	4	5	3	1	0.41534409520034543
H00327	5	4	5	3	4	5	5	4	4	3	1	-1.7276943664591193
H00328	4	4	5	1	4	4	4	3	4	4	2	-0.29879564138454523
H00329	5	3	4	2	3	5	5	2	2	4	2	1.1838610847771538
H00330	5	0	4	3	4	5	5	5	5	2	1	0.04298443509871991
H00331	4	1	1	4	3	4	4	2	2	4	1	-0.2308340236944848
H00332	4	4	5	2	4	5	5	2	5	1	2	-0.07672243297838183
H00333	4	5	5	2	3	5	3	4	2	2	1	-0.1557010125387742
H00334	3	2	4	3	2	5	2	4	4	3	1	0.5645312972988659
H00335	4	1	4	3	2	3	3	2	2	4	2	0.025855465790697363
H00336	4	1	3	4	3	5	4	5	4	1	1	1.706160367938911
H00337	4	1	3	4	5	5	4	4	4	4	2	0.22113514681176732
H00338	5	4	5	2	4	4	5	5	5	4	2	1.6580480191954587
H00339	5	5	3	4	5	4	5	5	5	2	1	-0.34150455176937294
H00340	4	4	4	5	2	4	3	2	4	4	2	0.49216047321322165
H00341	4	3	4	1	4	3	2	4	4	1	2	2.0633453018224226
H00342	5	4	4	2	3	4	3	2	4	2	1	0.12702011367034993
H00343	4	4	1	2	2	5	4	2	1	2	2	0.9046439175993226
H00344	4	5	5	4	5	5	5	5	5	5	2	0.1135653585921288
H00345	5	4	5	5	4	5	4	5	5	5	1	-0.207512834474674
H00346	4	4	5	5	5	4	4	5	3	5	2	1.031745764016704
H00347	5	4	5	5	5	5	4	5	3	5	2	1.080856555566759
H00348	5	5	5	5	5	5	5	5	5	3	2	0.7667092299858335
H00349	5	2	4	2	2	4	2	3	4	1	2	0.6474797162236904
H00350	4	4	5	5	5	4	3	2	4	2	2	0.6553843366246024
H00351	4	1	2	4	3	3	1	2	2	3	1	0.6336060685765816
H00352	5	4	5	5	4	2	5	4	3	3	2	0.5498104085558897
H00353	2	3	2	5	3	4	4	2	4	3	1	0.044658117744528755
H00354	5	5	4	3	2	5	4	2	5	4	2	0.11678419662073691
H00355	3	4	4	1	3	0	4	5	5	3	1	-0.10441913051367448
H00356	5	5	5	2	0	5	5	5	2	2	1	-0.7035716028238879
H00357	3	2	4	2	2	4	2	2	3	5	2	0.6313168091457964
H00358	4	3	3	4	5	5	4	2	5	4	1	-0.24877655673462817
H00359	5	4	2	4	3	3	4	4	2	3	2	-1.0755347814470926
H00360	5	4	4	4	5	5	5	5	4	4	2	0.7304745623080839
H00361	4	4	2	1	3	4	1	3	5	4	1	0.7115841278434574
H00362	2	4	5	4	5	4	2	1	4	2	1	0.6043794100223607
H00363	4	3	5	3	5	5	5	5	5	5	2	1.695488850486353
H00364	5	4	4	5	3	5	4	1	5	2	1	0.2449491377612072
H00365	2	4	4	3	2	4	2	4	3	1	2	1.257438880377975
H00366	4	2	2	3	2	4	3	4	1	5	1	-0.1779811331951944
H00367	5	5	4	5	4	4	5	5	4	4	1	-0.23836778657839172
H00368	5	1	4	1	0	3	4	5	4	2	2	1.154676331559043
H00369	4	4	4	2	4	4	4	5	4	5	2	-0.13484055364728953
H00370	2	2	2	2	3	4	3	1	4	2	1	0.41402288898292794
H00371	5	5	5	5	5	5	0	5	5	5	2	-0.6641118521702677
H00372	5	5	5	3	5	5	5	5	5	5	2	0.22282697477887625
H00373	5	3	4	4	4	4	4	5	5	2	2	0.6854918227136483
H00374	3	4	3	3	4	4	1	2	4	1	1	-1.264855789124468
H00375	3	5	4	5	5	5	4	4	2	2	2	0.29734257522869034
H00376	5	2	3	2	4	5	5	3	2	2	1	-0.4977883362617965
H00377	2	1	2	1	2	5	1	2	1	1	1	-1.0399709458476112
H00378	4	5	4	4	2	4	4	5	2	2	2	0.9891027233121816
H00379	3	3	4	1	4	5	2	4	3	2	2	0.15486204303589185
H00380	5	4	5	5	5	5	5	0	5	5	1	0.9504415730499319
H00381	3	4	4	2	3	4	2	3	4	1	1	-0.04497465023809695
H00382	3	2	4	2	2	5	3	1	2	1	2	1.013048572430625
H00383	4	3	3	2	5	4	4	5	4	4	1	-0.11223277662225928
H00384	2	2	4	2	2	4	2	2	4	2	1	-0.7680647445332871
H00385	5	5	5	5	5	5	5	5	5	2	1	1.2048631974122137
H00386	4	2	4	2	4	4	1	3	5	4	1	0.22287913924496203
H00387	2	2	3	2	4	4	4	3	3	4	1	0.36843186221183755
H00388	5	3	3	3	2	5	5	4	5	5	2	1.2758566388652839
H00389	5	4	0	3	5	4	5	4	5	4	2	1.5447648738531845
H00390	5	4	2	2	3	3	2	1	5	1	2	1.1798416852952973
H00391	5	3	4	0	5	4	5	2	4	5	2	-0.6631093946136282
H00392	4	4	5	0	3	5	5	2	4	4	1	0.26973926516980734
