env,agent,intervention,num_steps,baseline_sr,condition_sr,delta,baseline_n,condition_n,z_stat,p_value,p_bonferroni,significant_005,significant_001
resistor,toolcalling,failed,2,0.6,0.267,-0.333,60,45,-3.393,0.0006910527930601429,0.05528422344481143,False,False
resistor,toolcalling,success,-2,0.6,0.978,0.378,60,45,4.498,6.866759146628709e-06,0.0005493407317302967,True,True
resistor,toolcalling,success,-1,0.6,1.0,0.4,60,45,4.83,1.3621872099189858e-06,0.00010897497679351886,True,True
resistor,toolcalling,success,1,0.6,0.689,0.089,60,45,0.938,0.3482533217312236,1.0,False,False
resistor,toolcalling,success,2,0.6,0.822,0.222,60,45,2.448,0.014361528551266378,1.0,False,False
spectra,react,failed,-2,0.507,0.107,-0.4,75,75,-5.312,1.0833231955942324e-07,8.66658556475386e-06,True,True
spectra,react,failed,-1,0.507,0.12,-0.387,75,75,-5.105,3.311990062204728e-07,2.6495920497637826e-05,True,True
spectra,react,failed,1,0.507,0.387,-0.12,75,75,-1.478,0.13937384185323887,1.0,False,False
spectra,react,failed,2,0.507,0.507,0.0,75,75,0.0,1.0,1.0,False,False
spectra,react,success,-2,0.507,1.0,0.493,75,75,7.008,2.4138469001400154e-12,1.9310775201120123e-10,True,True
spectra,react,success,-1,0.507,1.0,0.493,75,75,7.008,2.4138469001400154e-12,1.9310775201120123e-10,True,True
spectra,react,success,1,0.507,0.48,-0.027,75,75,-0.327,0.7439495148870132,1.0,False,False
spectra,react,success,2,0.507,0.44,-0.067,75,75,-0.818,0.4135511832728158,1.0,False,False
spectra,toolcalling,failed,-2,0.4,0.067,-0.333,75,75,-4.826,1.3918309238469817e-06,0.00011134647390775854,True,True
spectra,toolcalling,failed,-1,0.4,0.04,-0.36,75,75,-5.322,1.0273896511314717e-07,8.219117209051774e-06,True,True
spectra,toolcalling,failed,1,0.4,0.36,-0.04,75,75,-0.505,0.6138065587646087,1.0,False,False
spectra,toolcalling,failed,2,0.4,0.227,-0.173,75,75,-2.288,0.02211745641586571,1.0,False,False
spectra,toolcalling,success,-2,0.4,0.84,0.44,75,75,5.551,2.838440815722265e-08,2.270752652577812e-06,True,True
spectra,toolcalling,success,-1,0.4,1.0,0.6,75,75,8.018,1.1102230246251565e-15,8.881784197001252e-14,True,True
spectra,toolcalling,success,1,0.4,0.307,-0.093,75,75,-1.196,0.23181618963194284,1.0,False,False
spectra,toolcalling,success,2,0.4,0.413,0.013,75,75,0.166,0.8679830885520832,1.0,False,False
wetlab,react,failed,-2,0.627,0.12,-0.507,75,75,-6.415,1.41169742562397e-10,1.129357940499176e-08,True,True
wetlab,react,failed,-1,0.627,0.067,-0.56,75,75,-7.206,5.770939282001564e-13,4.616751425601251e-11,True,True
wetlab,react,failed,1,0.627,0.36,-0.267,75,75,-3.266,0.0010897172408255162,0.0871773792660413,False,False
wetlab,react,failed,2,0.627,0.4,-0.227,75,75,-2.777,0.005485035941770855,0.4388028753416684,False,False
wetlab,react,success,-2,0.627,0.92,0.293,75,75,4.29,1.7833513430431935e-05,0.0014266810744345548,True,True
wetlab,react,success,-1,0.627,0.96,0.333,75,75,5.041,4.6269511022600796e-07,3.7015608818080636e-05,True,True
wetlab,react,success,1,0.627,0.533,-0.093,75,75,-1.158,0.2468583682724792,1.0,False,False
wetlab,react,success,2,0.627,0.4,-0.227,75,75,-2.777,0.005485035941770855,0.4388028753416684,False,False
wetlab,toolcalling,failed,-2,0.48,0.173,-0.307,75,75,-4.004,6.223018515716383e-05,0.0049784148125731065,True,True
wetlab,toolcalling,failed,-1,0.48,0.093,-0.387,75,75,-5.236,1.639025826172258e-07,1.3112206609378063e-05,True,True
wetlab,toolcalling,failed,1,0.48,0.333,-0.147,75,75,-1.828,0.06748500735036855,1.0,False,False
wetlab,toolcalling,failed,2,0.48,0.36,-0.12,75,75,-1.489,0.13652028764557933,1.0,False,False
wetlab,toolcalling,success,-2,0.48,0.947,0.467,75,75,6.32,2.622915218353228e-10,2.0983321746825823e-08,True,True
wetlab,toolcalling,success,-1,0.48,0.893,0.413,75,75,5.457,4.847320256295973e-08,3.877856205036778e-06,True,True
wetlab,toolcalling,success,1,0.48,0.413,-0.067,75,75,-0.821,0.41154286078479174,1.0,False,False
wetlab,toolcalling,success,2,0.48,0.44,-0.04,75,75,-0.491,0.6230918116796489,1.0,False,False
